year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,ndvi_ne_ndvi_nw_diff,ndvi_ne_ndvi_nw_prod,ndvi_ne_ndvi_nw_quot,ndvi_ne_ndvi_nw_sum,ndvi_ne_ndvi_se_diff,ndvi_ne_ndvi_se_prod,ndvi_ne_ndvi_se_quot,ndvi_ne_ndvi_se_sum,ndvi_ne_ndvi_sw_diff,ndvi_ne_ndvi_sw_prod,1_prev_cases,2_prev_cases,3_prev_cases
2010,48,0.1851,0.1840714,0.09825714,0.2526571,42.7,299.878571429,301.985714286,296.624285714,309.7,295.4,58.43,85.2885714286,42.7,18.4128571429,11.0571428571,28.65,12.55,36.2,20.9,17.0,0.0010285999999999906,0.03407161614,1.0055880489853393,0.3691714,0.08684285999999998,0.018187396614,1.88383256422892,0.28335714,-0.06755710000000004,0.04676682921,8.027376694840722,5.041297812452672,8.920457241251523
2010,49,0.2064857,0.2436286,0.2296286,0.2305571,102.94,298.508571429,300.271428571,297.198571429,308.3,295.3,116.57,93.8414285714,102.94,18.9628571429,8.17142857143,27.08,10.32,34.6,21.4,29.2,-0.037142900000000006,0.05030582201102,0.8475429403608608,0.45011429999999997,-0.023142899999999994,0.047415022211019994,0.8992159513231366,0.43611429999999995,-0.024071399999999993,0.047606744183469996,11.280335784129242,8.027376694840722,5.041297812452672
2010,50,0.3063571,0.2906714,0.3378714,0.3118143,26.86,298.977142857,300.557142857,296.377142857,307.1,295.1,34.23,86.9057142857,26.86,18.0428571429,8.94285714286,28.7666666667,13.5333333333,36.2,21.8,9.2,0.01568569999999997,0.08904924715694,1.053963685453746,0.5970285,-0.031514299999999995,0.10350930227694,0.9067269381190595,0.6442285,-0.005457199999999995,0.09552652468653,9.146494796230485,11.280335784129242,8.027376694840722
2010,51,0.2478143,0.1746,0.2196571,0.2418286,39.13,299.08,300.321428571,294.8,308.6,294.4,19.83,79.9485714286,39.13,16.4042857143,9.75714285714,28.0666666667,13.9666666667,36.2,20.5,7.1,0.07321429999999998,0.04326837678,1.4193258877434134,0.4224143,0.028157199999999993,0.05443417047652999,1.1281870697555416,0.4674714,0.005985699999999983,0.05992858522898,9.660573452668153,9.146494796230485,11.280335784129242
2011,52,0.2775,0.3043667,0.2356556,0.2894333,43.67,296.571428571,297.428571429,295.94,303.8,294.2,222.0,96.6271428571,43.67,17.5171428571,4.8,26.9,8.6,33.2,22.0,54.7,-0.026866699999999966,0.08446175925,0.9117291740522206,0.5818667,0.04184440000000003,0.065394429,1.1775659054993814,0.5131556,-0.01193329999999998,0.08031774075,9.845108130972605,9.660573452668153,9.146494796230485
2011,1,0.3677429,0.3201429,0.3127714,0.3882571,10.08,298.875714286,300.242857143,294.698571429,306.9,293.2,44.87,80.4528571429,10.08,16.4028571429,10.5142857143,27.85,12.35,36.0,21.2,0.0,0.047599999999999976,0.11773027846041,1.1486836034783217,0.6878858,0.054971500000000006,0.11501946167305999,1.1757561592907793,0.6805143,-0.020514200000000038,0.14277879189959,7.881866231332889,9.845108130972605,9.660573452668153
2011,2,0.2194429,0.2352833,0.2000286,0.2779857,48.87,298.168571429,299.464285714,296.037142857,306.6,295.0,134.5,89.6757142857,48.87,17.68,8.1,27.8333333333,10.8,34.4,21.5,33.0,-0.015840400000000004,0.05163124967357,0.9326752047425381,0.45472619999999997,0.019414299999999995,0.04389485606694,1.0970576207602312,0.4194715,-0.058542800000000006,0.06100198816653,9.440422436418093,7.881866231332889,9.845108130972605
2011,3,0.2611286,0.2940286,0.2393286,0.3210571,51.12,298.012857143,299.45,295.991428571,308.8,292.4,28.9,90.4542857143,51.12,17.6485714286,9.38571428571,27.6333333333,10.4666666667,34.1,21.0,40.9,-0.032899999999999985,0.07677927667795999,0.8881061230098025,0.5551572,0.021799999999999986,0.062495542257959995,1.0910881524397835,0.5004572,-0.059928499999999996,0.08383719104305999,13.068477440272712,9.440422436418093,7.881866231332889
2011,4,0.2402,0.2538286,0.2092286,0.2298429,53.22,298.424285714,299.571428571,294.29,306.8,293.1,9.4,80.1285714286,53.22,15.9285714286,10.2571428571,27.45,11.4,35.0,21.2,9.9,-0.013628600000000018,0.06096962972,0.9463078628649411,0.49402860000000004,0.03097140000000001,0.050256709719999994,1.1480266082170412,0.44942859999999996,0.010357100000000008,0.05520826458,7.750167061586523,13.068477440272712,9.440422436418093
2011,5,0.1724286,0.1657857,0.1928286,0.1904,50.2,297.481428571,298.442857143,295.764285714,306.3,291.9,98.7,91.44,50.2,17.3842857143,8.31428571429,28.0,11.4,34.0,20.5,34.3,0.006642899999999979,0.02858619615102,1.040069197765549,0.33821429999999997,-0.0204,0.03324916553795999,0.8942065647938117,0.36525719999999995,-0.017971400000000026,0.03283040544,7.364859754759697,7.750167061586523,13.068477440272712
2011,6,0.3101429,0.2193286,0.1789571,0.3013429,43.54,298.025714286,299.321428571,296.27,306.1,292.3,62.8,91.3385714286,43.54,17.93,9.58571428571,27.0,11.05,33.0,21.0,0.5,0.09081429999999999,0.06802320805694001,1.4140558960390939,0.5294715,0.1311858,0.05550227396959,1.7330572522688397,0.4891,0.008799999999999975,0.09345936090041,7.511746771776108,7.364859754759697,7.750167061586523
2011,7,0.2876429,0.2826143,0.2644571,0.3459714,60.97,297.587142857,299.071428571,296.56,306.4,294.3,280.42,94.5785714286,60.97,18.2271428571,8.0,27.4333333333,11.5333333333,33.6,21.0,41.2,0.005028599999999994,0.08129199683346999,1.01779315484036,0.5702571999999999,0.02318579999999998,0.07606920716959,1.0876731991691657,0.5521,-0.058328500000000005,0.09951621681305999,10.039997276931786,7.511746771776108,7.364859754759697
2011,8,0.1665714,0.1742714,0.1805,0.1536429,76.73,297.751428571,299.007142857,296.784285714,305.5,292.6,45.9,94.8542857143,76.73,18.4785714286,8.67142857143,27.95,10.8,34.2,21.0,9.0,-0.007699999999999985,0.02902863107796,0.955816043252077,0.3408428,-0.013928599999999985,0.030066137700000002,0.92283324099723,0.34707140000000003,0.01292850000000001,0.02559251295306,9.779956957957353,10.039997276931786,7.511746771776108
2011,9,0.2160167,0.2520333,0.2109167,0.3020167,42.18,297.561428571,298.592857143,296.878571429,304.4,294.6,126.8,96.3828571429,42.18,18.5814285714,6.35714285714,27.4666666667,11.5666666667,34.2,20.5,13.3,-0.03601660000000001,0.05444340175611,0.857095867887299,0.46805,0.005099999999999993,0.04556152950889,1.0241801621208753,0.4269334,-0.08600000000000002,0.06524065087889001,9.93510618315845,9.779956957957353,10.039997276931786
2011,10,0.2821,0.2399143,0.2339,0.3507,101.98,297.341428571,298.45,296.247142857,304.4,293.4,87.4,94.4485714286,101.98,17.9,7.78571428571,26.7,9.16666666667,33.4,21.4,22.0,0.04218570000000002,0.06767982403,1.1758365382972171,0.5220143,0.04820000000000002,0.06598319,1.206070970500214,0.516,-0.0686,0.09893247000000001,12.287228843591588,9.93510618315845,9.779956957957353
2011,11,0.3512429,0.3383286,0.3577857,0.3826429,49.58,297.991428571,299.007142857,296.22,305.5,293.2,54.1,91.1857142857,49.58,17.8757142857,8.92857142857,27.0,10.75,35.0,21.2,1.8,0.012914300000000045,0.11883551861694,1.0381708788438224,0.6895715,-0.00654279999999996,0.12566968684653002,0.9817130757322051,0.7090286,-0.031399999999999983,0.13440060186041,12.274544779654349,12.287228843591588,9.93510618315845
2011,12,0.1382571,0.1547143,0.1428286,0.1930857,71.69,297.602857143,298.85,296.712857143,305.8,294.2,73.7,95.4257142857,71.69,18.3857142857,7.61428571429,27.7571428571,10.8571428571,35.2,21.0,44.9,-0.016457200000000005,0.02139035044653,0.8936284493417868,0.2929714,-0.004571500000000006,0.01974706803306,0.9679931050223834,0.2810857,-0.054828600000000005,0.02669546893347,9.627041378199447,12.274544779654349,12.287228843591588
2011,13,0.2292,0.2304,0.1851286,0.2082857,54.37,297.55,298.5,296.714285714,305.5,293.5,67.28,95.56,54.37,18.44,6.54285714286,26.9,10.5666666667,33.0,21.4,5.4,-0.0012000000000000066,0.052807679999999996,0.9947916666666666,0.4596,0.04407139999999998,0.04243147512,1.2380583010944823,0.4143286,0.020914299999999997,0.04773908244,10.9804282699404,9.627041378199447,12.274544779654349
2011,14,0.3128143,0.3191714,0.3774571,0.3847857,72.16,298.044285714,299.228571429,296.971428571,305.5,293.5,82.1,94.5657142857,72.16,18.6671428571,8.65714285714,27.9,9.7,34.2,20.6,47.0,-0.006357100000000004,0.09984137807101999,0.9800824885939028,0.6319857,-0.0646428,0.11807397851653,0.8287413324587085,0.6902714,-0.07197140000000002,0.12036646939551,9.916993658162461,10.9804282699404,9.627041378199447
2011,15,0.2731833,0.3287,0.2243571,0.3501714,64.17,296.652857143,297.735714286,296.205714286,303.9,293.4,81.2,97.5985714286,64.17,17.8157142857,5.32857142857,26.1,9.2,33.4,21.2,48.8,-0.055516699999999974,0.08979535071,0.8311022208700943,0.6018833,0.048826200000000014,0.061290612956430006,1.2176271666909584,0.4975404,-0.0769881,0.09566097861762002,9.649107492918578,9.916993658162461,10.9804282699404
2011,16,0.2215571,0.2313714,0.1462571,0.1660429,112.69,296.714285714,297.385714286,296.192857143,303.5,293.5,101.0,97.3,112.69,17.81,5.51428571429,27.15,9.25,34.4,21.8,8.1,-0.009814299999999998,0.05126197640694,0.9575820520600212,0.4529285,0.0753,0.032404298930410004,1.5148468005997657,0.3678142,0.055514200000000014,0.036787983399589996,9.042359164360061,9.649107492918578,9.916993658162461
2011,17,0.2891,0.35406,0.1965571,0.2656857,89.33,297.277142857,298.614285714,296.77,305.2,292.8,97.2,97.3014285714,89.33,18.4471428571,7.65714285714,28.1,10.2,33.2,22.3,24.0,-0.06495999999999996,0.102358746,0.8165282720442864,0.64316,0.09254290000000001,0.05682465761000001,1.4708194209214525,0.48565710000000006,0.0234143,0.07680973587,8.280856859256701,9.042359164360061,9.649107492918578
2011,18,0.2470143,0.2773714,0.2767571,0.2252857,111.09,297.55,298.192857143,297.084285714,303.7,293.9,101.6,97.4814285714,111.09,18.8042857143,6.18571428571,27.425,10.1,33.2,21.2,17.5,-0.030357099999999998,0.06851470221101999,0.8905543253558226,0.5243857,-0.029742799999999986,0.06836296132653,0.8925310317242088,0.5237714,0.021728599999999987,0.05564878948551,9.61248293916784,8.280856859256701,9.042359164360061
2011,19,0.2356143,0.36116,0.2586286,0.3281,53.29,295.502857143,296.478571429,294.28,304.7,291.9,42.6,93.8528571429,53.29,15.7828571429,5.7,26.3,8.55,30.8,21.5,39.3,-0.12554569999999998,0.08509446058799999,0.6523820467382878,0.5967743,-0.023014299999999988,0.060936596548979996,0.9110140951155441,0.4942429,-0.0924857,0.07730505183,9.669506654308211,9.61248293916784,8.280856859256701
2011,20,0.1068857,0.1086571,0.1276429,0.1072857,135.1,296.158571429,297.114285714,295.59,304.5,291.6,69.5,96.9114285714,135.1,17.1842857143,5.77142857143,27.0,8.26666666667,32.6,22.5,18.0,-0.0017714000000000063,0.01161389019347,0.9836973377717608,0.2155428,-0.020757200000000003,0.01364320071653,0.8373806925414574,0.2345286,-0.0003999999999999976,0.01146730714449,1.677495670703581,9.669506654308211,9.61248293916784
2011,21,0.2827571,0.2121714,0.2726429,0.3207,105.13,297.54,298.942857143,295.931428571,307.6,292.2,35.9,92.1285714286,105.13,17.5457142857,9.54285714286,26.983333333333334,8.648148148151112,33.2,22.125,38.1,0.07058569999999997,0.05999296976694,1.3326824444764938,0.4949285,0.010114199999999962,0.07709171573959,1.0370968765370379,0.5554,-0.0379429,0.09068020196999999,4.210843986573932,1.677495670703581,9.669506654308211
2011,22,0.1145857,0.1302714,0.1424857,0.2094857,28.1,296.657142857,297.892857143,295.432857143,304.7,292.9,36.5,93.81,28.1,16.9585714286,8.07142857143,26.96666666666667,9.029629629632222,33.4,21.75,23.4,-0.01568570000000001,0.014927239558980001,0.879592143785973,0.2448571,-0.027899999999999994,0.01632682367449,0.8041908766985039,0.2570714,-0.0949,0.02400406557449,9.530836650918417,4.210843986573932,1.677495670703581
2011,23,0.2767571,0.2575857,0.1826571,0.3158571,152.32,295.778571429,296.464285714,294.741428571,306.6,291.7,36.7,94.9485714286,152.32,16.2171428571,6.15714285714,26.95,9.411111111113334,31.4,21.375,27.2,0.019171400000000005,0.07128867133346999,1.0744272682839149,0.5343427999999999,0.09409999999999999,0.05055164929040999,1.5151729661754183,0.4594142,-0.039100000000000024,0.08741569501041,7.499073300949233,9.530836650918417,4.210843986573932
2011,24,0.33932,0.26412,0.3501,0.3288,54.27,297.388571429,298.392857143,295.304285714,308.3,291.6,178.1,90.09,54.27,16.87,9.32857142857,26.933333333333334,9.792592592594444,33.6,21.0,4.1,0.07519999999999999,0.0896211984,1.2847190670907163,0.60344,-0.010780000000000012,0.118795932,0.9692087974864324,0.68942,0.01052000000000003,0.111568416,4.1393057213594,7.499073300949233,9.530836650918417
2011,25,0.1635429,0.2133143,0.1999571,0.2143286,59.54,294.554285714,295.235714286,293.484285714,304.2,290.5,44.7,94.75,59.54,14.9828571429,5.72857142857,26.916666666666668,10.174074074075556,32.2,20.625,35.8,-0.04977140000000002,0.03488603923347,0.7666757456016778,0.3768572,-0.03641420000000001,0.03270156400959,0.8178899373915705,0.3635,-0.05078570000000002,0.03505192079694,3.8492131521701705,4.1393057213594,7.499073300949233
2011,26,0.1782429,0.1938714,0.2064714,0.1768143,42.4,296.185714286,296.885714286,294.762857143,304.9,290.4,64.2,92.5014285714,42.4,16.3357142857,8.14285714286,26.900000000000002,10.555555555556666,33.2,20.25,9.6,-0.01562849999999999,0.034556200563060004,0.9193872845607965,0.3721143,-0.02822849999999999,0.03680206110306,0.8632813067572556,0.3847143,0.001428600000000002,0.031515893593470005,2.8404034668785467,3.8492131521701705,4.1393057213594
2011,27,0.1397571,0.13925,0.116,0.1848571,31.44,295.551428571,296.657142857,294.848571429,304.7,291.3,54.0,96.4942857143,31.44,16.3957142857,7.34285714286,26.883333333333333,10.937037037037777,29.6,19.875,17.2,0.0005070999999999826,0.019461176175,1.0036416517055653,0.2790071,0.02375709999999999,0.0162118236,1.2048025862068965,0.2557571,-0.0451,0.02583509221041,3.3714902312650565,2.8404034668785467,3.8492131521701705
2011,28,0.3302,0.3348429,0.3249571,0.3198429,19.52,295.554285714,296.464285714,293.251428571,305.5,290.6,25.7,88.7785714286,19.52,14.7871428571,9.27142857143,26.866666666666667,11.31851851851889,31.8,19.5,21.1,-0.004642900000000005,0.11056512557999999,0.9861340945261196,0.6650429,0.005242899999999995,0.10730083441999999,1.016134129705121,0.6551571,0.010357100000000008,0.10561212558,3.691456942900121,3.3714902312650565,2.8404034668785467
2011,29,0.2778714,0.2915143,0.2991143,0.3904714,70.29,297.205714286,298.721428571,294.161428571,306.6,290.9,24.8,85.5657142857,70.29,15.6885714286,10.5571428571,26.85,11.7,34.0,20.6,16.3,-0.013642900000000013,0.08100348666102,0.9531998944820202,0.5693857,-0.02124290000000001,0.08311530930102,0.9289806605702234,0.5769857,-0.11260000000000003,0.10850083457796,0.7448267566711188,3.691456942900121,3.3714902312650565
2011,30,0.2031571,0.1922714,0.2074,0.2488833,105.88,296.485714286,298.071428571,294.448571429,304.5,291.3,19.6,90.0714285714,105.88,15.9442857143,10.5142857143,26.7333333333,10.6333333333,33.0,21.0,38.8,0.010885699999999998,0.03906130003694,1.0566163246327847,0.3954285,-0.004242899999999994,0.04213478254,0.9795424300867889,0.4105571,-0.045726199999999995,0.05056240946643,3.1366147320176525,0.7448267566711188,3.691456942900121
2011,31,0.3812714,0.3726833,0.3742429,0.4643571,14.96,296.798571429,298.192857143,293.864285714,306.6,291.1,27.3,86.0828571429,14.96,15.4185714286,10.7571428571,27.4333333333,11.6,33.4,20.8,5.1,0.008588099999999987,0.14209348354762,1.0230439625279695,0.7539547,0.007028499999999993,0.14268811442305998,1.0187805834125376,0.7555143,-0.08308570000000004,0.17704608161694,4.53406843587296,3.1366147320176525,0.7448267566711188
2011,32,0.3229143,0.3349429,0.2934714,0.3355,7.3,297.454285714,299.05,294.522857143,307.9,290.9,79.9,86.3557142857,7.3,16.0328571429,11.6428571429,27.02,11.56,34.2,20.4,8.149999999999999,-0.0120286,0.10815785209347,0.9640876101568356,0.6578572,0.029442899999999994,0.09476611170101999,1.1003263009615247,0.6163856999999999,-0.012585700000000033,0.10833774765,2.653311112547823,4.53406843587296,3.1366147320176525
2011,33,0.2866429,0.2679667,0.2945571,0.3465429,24.95,297.928571429,298.992857143,292.11,308.3,291.6,10.4,73.6757142857,24.95,13.8428571429,11.6714285714,27.85,11.95,34.8,21.2,11.2,0.018676199999999976,0.07681075199142999,1.0696959734175924,0.5546096,-0.007914200000000038,0.08443270135959,0.973131864755594,0.5811999999999999,-0.05990000000000001,0.09933406183040999,3.188075257972742,2.653311112547823,4.53406843587296
2011,34,0.3120857,0.2748,0.2536,0.2944571,24.3,297.938571429,299.328571429,293.695714286,308.4,291.8,24.3,80.4857142857,24.3,15.3014285714,11.8,28.75,12.15,35.2,17.4,23.9,0.03728570000000003,0.08576115036,1.1356830422125184,0.5868857000000001,0.05848570000000003,0.07914493352,1.2306218454258677,0.5656857,0.017628599999999994,0.09189585017347002,3.3000676336056713,3.188075257972742,2.653311112547823
