year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,ndvi_ne_ndvi_nw_diff,ndvi_ne_ndvi_nw_prod,ndvi_ne_ndvi_nw_quot,ndvi_ne_ndvi_nw_sum,ndvi_ne_ndvi_se_diff,ndvi_ne_ndvi_se_prod,ndvi_ne_ndvi_se_quot,ndvi_ne_ndvi_se_sum,ndvi_ne_ndvi_sw_diff,ndvi_ne_ndvi_sw_prod,1_prev_cases,2_prev_cases,3_prev_cases
2008,28,-0.04645,0.006825,0.2602857,0.2147286,16.37,300.214285714,300.342857143,295.824285714,301.7,299.0,19.86,77.0214285714,16.37,17.2014285714,2.02857142857,27.7142857143,5.91428571429,31.1,23.9,22.1,-0.053274999999999996,-0.00031702125,-6.805860805860806,-0.039625,-0.3067357,-0.012090270765,-0.17845774854323537,0.21383570000000002,-0.2611786,-0.009974143469999999,39.32420267917991,39.43386816252129,26.453088821281373
2008,29,0.08092500000000002,0.21816249999999998,0.1958429,0.1761571,4.34,300.448571429,300.607142857,296.177142857,302.3,298.7,5.49,77.6157142857,4.34,17.5714285714,2.61428571429,28.7857142857,5.01428571429,31.7,26.1,0.0,-0.13723749999999996,0.017654800312500003,0.37093909356557625,0.2990875,-0.11491789999999996,0.015848586682500002,0.41321385661670673,0.2767679,-0.09523209999999999,0.014255513317500005,23.299039727619146,39.32420267917991,39.43386816252129
2008,30,0.2083,0.4295,0.2776833,0.24565,3.39,300.598571429,300.721428571,296.512857143,302.3,298.9,13.62,78.56,3.39,17.94,2.58571428571,28.6857142857,6.31428571429,32.8,24.4,7.1,-0.22119999999999998,0.08946485,0.48498253783469153,0.6378,-0.06938330000000001,0.05784143139000001,0.7501351359624435,0.4859833,-0.037349999999999994,0.051168895000000006,27.04785098335945,23.299039727619146,39.32420267917991
2008,31,0.0002,0.0039,0.1090667,0.08648333,13.73,300.73,300.885714286,296.202857143,302.7,299.2,8.7,76.5214285714,13.73,17.6085714286,2.8,28.9857142857,6.17142857143,32.8,25.0,5.1,-0.0036999999999999997,7.8e-07,0.05128205128205129,0.0040999999999999995,-0.1088667,2.1813340000000003e-05,0.0018337402708617754,0.10926670000000001,-0.08628332999999999,1.7296666e-05,17.612197992536654,27.04785098335945,23.299039727619146
2008,32,0.1122,0.0322,0.1941857,0.2057714,50.94,300.741428571,300.842857143,297.047142857,302.5,299.1,43.5,80.3714285714,50.94,18.5471428571,2.42857142857,28.3571428571,5.85714285714,32.2,23.9,37.6,0.07999999999999999,0.0036128399999999995,3.484472049689441,0.1444,-0.0819857,0.02178763554,0.5777974382253688,0.3063857,-0.0935714,0.023087551079999998,32.12691889575217,17.612197992536654,27.04785098335945
2008,33,0.200675,0.13661665,0.0589,0.06564286,4.28,301.15,301.285714286,296.912857143,303.3,299.0,7.82,77.9685714286,4.28,18.4185714286,2.74285714286,29.2142857143,6.34285714286,33.9,25.0,1.8,0.06405834999999999,0.02741554623875,1.468891236902676,0.33729165,0.14177499999999998,0.0118197575,3.40704584040747,0.259575,0.13503214,0.0131728809305,46.077908125225186,32.12691889575217,17.612197992536654
2008,34,0.28915,0.2410333,0.2406,0.2085571,31.97,300.735714286,300.814285714,296.828571429,302.6,298.6,65.9,79.5471428571,31.97,18.3557142857,2.54285714286,28.9714285714,5.32857142857,32.2,24.4,54.9,0.04811670000000001,0.069694778695,1.1996267735619934,0.5301833,0.04855000000000001,0.06956949000000001,1.2017871986699917,0.52975,0.08059290000000002,0.060304285465,33.8831177432987,46.077908125225186,32.12691889575217
2008,35,0.1132,0.12916665,0.2260833,0.1982429,19.67,301.022857143,301.135714286,297.218571429,303.2,298.9,31.6,79.8642857143,19.67,18.7771428571,2.7,28.8571428571,5.47142857143,32.2,24.4,16.2,-0.01596665,0.014621664779999998,0.8763872098564142,0.24236665,-0.11288329999999999,0.025592629559999996,0.5007004055584822,0.33928329999999995,-0.0850429,0.02244109628,23.2744462123458,33.8831177432987,46.077908125225186
2008,36,0.23754999999999998,0.0173,0.1904167,0.1199833,60.56,301.225714286,301.314285714,297.4,303.5,298.9,50.0,80.0242857143,60.56,19.0914285714,3.37142857143,29.3571428571,6.41428571429,35.0,25.0,6.9,0.22024999999999997,0.004109615,13.73121387283237,0.25484999999999997,0.04713329999999999,0.045233487084999996,1.247527133912099,0.4279667,0.11756669999999998,0.028502032915,39.59827918970183,23.2744462123458,33.8831177432987
2008,37,0.3619,0.649,0.1464,0.1313857,126.68,300.804285714,300.935714286,297.275714286,303.6,298.8,58.4,81.3242857143,126.68,18.9014285714,2.98571428571,28.3857142857,6.42857142857,34.4,23.3,45.1,-0.2871,0.2348731,0.5576271186440678,1.0109,0.2155,0.05298216,2.4719945355191255,0.5083,0.2305143,0.04754848483,36.07929888524334,39.59827918970183,23.2744462123458
2008,38,0.091375,0.16405,0.2516667,0.19645,48.44,300.757142857,300.871428571,297.081428571,303.3,298.9,28.1,80.4485714286,48.44,18.5957142857,3.11428571429,28.2285714286,6.27142857143,32.8,24.4,20.4,-0.072675,0.01499006875,0.5569948186528497,0.255425,-0.16029170000000004,0.0229960447125,0.36307942210868577,0.3430417,-0.10507500000000002,0.01795061875,7.113816013585267,36.07929888524334,39.59827918970183
2008,39,0.0795,0.103675,0.2826857,0.2613,153.79,300.378571429,300.45,296.535714286,303.3,298.1,136.91,79.8614285714,153.79,18.0342857143,2.81428571429,27.4,5.85714285714,32.2,22.8,146.3,-0.024175000000000002,0.0082421625,0.7668193875090427,0.183175,-0.20318569999999997,0.02247351315,0.2812310633328817,0.3621857,-0.18179999999999996,0.02077335,34.49671627080404,7.113816013585267,36.07929888524334
2008,40,-0.13735,0.13095,0.2718857,0.2700286,54.96,300.564285714,300.771428571,296.882857143,303.4,297.4,37.5,80.42,54.96,18.4285714286,3.05714285714,28.3571428571,7.05714285714,34.4,22.2,37.1,-0.2683,-0.0179859825,-1.0488736158839251,-0.006399999999999989,-0.4092357,-0.037343500895,-0.5051755204484826,0.1345357,-0.40737860000000004,-0.03708842821,42.844221344683184,34.49671627080404,7.113816013585267
2008,41,0.1306,0.0897,0.1860857,0.1964429,6.16,300.715714286,300.742857143,296.164285714,303.0,298.7,21.1,76.3614285714,6.16,17.6171428571,2.91428571429,28.1714285714,5.94285714286,31.7,24.4,8.5,0.04089999999999999,0.011714819999999999,1.455964325529543,0.2203,-0.0554857,0.024302792419999997,0.7018271688797151,0.31668569999999996,-0.06584290000000001,0.02565544274,32.680162192301616,42.844221344683184,34.49671627080404
2008,42,0.1834,0.11755,0.1524571,0.1425,60.42,300.234285714,300.278571429,296.2,303.4,298.0,40.4,78.6585714286,60.42,17.6585714286,3.12857142857,27.2142857143,6.2,32.8,22.8,73.0,0.06585,0.021558670000000002,1.560187154402382,0.30095,0.030942899999999995,0.027960632140000004,1.2029613576540548,0.3358571,0.04090000000000002,0.026134499999999998,43.881775893342045,32.680162192301616,42.844221344683184
2008,43,0.03325,0.07486667,0.3363143,0.2526571,91.7,299.734285714,299.878571429,295.888571429,302.6,297.8,22.7,79.4928571429,91.7,17.3371428571,2.52857142857,27.0142857143,5.32857142857,31.7,23.3,16.5,-0.041616669999999995,0.0024893167775,0.44412286535517076,0.10811667,-0.3030643,0.011182450475000001,0.09886585256707787,0.3695643,-0.21940710000000002,0.008400848575000001,37.18622808400176,43.881775893342045,32.680162192301616
2008,44,0.0834,0.0757,0.07362857,0.1237286,0.0,300.352857143,300.557142857,295.407142857,302.2,298.4,9.9,74.5057142857,0.0,16.8114285714,2.57142857143,27.6428571429,5.74285714286,31.1,23.9,6.4,0.0076999999999999985,0.00631338,1.1017173051519153,0.15910000000000002,0.009771429999999998,0.006140622738000001,1.132712478321934,0.15702857,-0.04032859999999999,0.01031896524,34.07038309804121,37.18622808400176,43.881775893342045
2008,45,-0.0944,-0.00495,0.1438,0.1303143,12.23,300.077142857,300.142857143,296.432857143,302.6,298.2,58.03,80.6185714286,12.23,17.8914285714,2.6,27.6142857143,5.75714285714,31.1,24.4,36.6,-0.08945,0.00046728000000000004,19.07070707070707,-0.09935,-0.23820000000000002,-0.01357472,-0.6564673157162725,0.04940000000000001,-0.22471429999999998,-0.01230166992,42.88380940758076,34.07038309804121,37.18622808400176
2008,46,0.1011,0.074,0.2376,0.1755286,12.64,300.137142857,300.292857143,295.854285714,303.3,297.9,19.6,77.6342857143,12.64,17.3057142857,3.3,27.3857142857,5.92857142857,30.6,23.9,6.4,0.0271,0.007481399999999999,1.3662162162162161,0.17509999999999998,-0.1365,0.02402136,0.4255050505050505,0.3387,-0.07442860000000001,0.01774594146,25.972549896773295,42.88380940758076,34.07038309804121
2008,47,0.070175,0.044,0.2210429,0.1835286,22.49,299.712857143,299.757142857,295.664285714,301.9,298.0,49.42,78.64,22.49,17.1085714286,2.51428571429,26.8142857143,5.71428571429,30.6,23.3,56.9,0.026175000000000004,0.0030877,1.5948863636363637,0.114175,-0.1508679,0.0155116855075,0.3174723096738235,0.2912179,-0.11335359999999998,0.012879119505,37.24043681185096,25.972549896773295,42.88380940758076
2008,48,0.03925,0.0731,0.1884,0.2118714,9.3,299.355714286,299.442857143,294.764285714,301.6,297.8,31.83,75.9971428571,9.3,16.1671428571,2.14285714286,26.4857142857,5.45714285714,30.0,22.8,32.8,-0.03385,0.002869175,0.5369357045143639,0.11235,-0.14915,0.007394700000000001,0.20833333333333331,0.22765000000000002,-0.17262139999999998,0.008315952449999999,39.22017673424337,37.24043681185096,25.972549896773295
2008,49,-0.0874,0.1729,0.1455833,0.1098333,3.64,298.582857143,298.714285714,292.44,300.5,296.7,0.72,68.9442857143,3.64,13.9857142857,2.57142857143,25.2285714286,6.48571428571,28.9,21.7,4.1,-0.2603,-0.01511146,-0.5054945054945056,0.08549999999999999,-0.2329833,-0.012723980420000001,-0.6003435833643007,0.05818329999999999,-0.1972333,-0.00959943042,36.049815391572,39.22017673424337,37.24043681185096
2008,50,0.0362,0.06956667,0.2926429,0.2735,0.0,298.552857143,298.571428571,293.29,300.0,296.7,9.52,72.79,0.0,14.7257142857,1.91428571429,25.5571428571,5.65714285714,28.9,22.2,11.2,-0.033366669999999994,0.0025183134540000002,0.5203641341464239,0.10576667000000001,-0.2564429,0.01059367298,0.12370025037340733,0.3288429,-0.2373,0.009900700000000002,22.260751707528495,36.049815391572,39.22017673424337
2008,51,0.0306,0.0238,0.2890286,0.2582286,7.75,298.575714286,298.6,294.054285714,300.2,297.2,25.75,76.2185714286,7.75,15.45,2.08571428571,26.2714285714,6.11428571429,30.6,21.7,37.9,0.006799999999999997,0.00072828,1.2857142857142856,0.054400000000000004,-0.2584286,0.00884427516,0.10587187565521196,0.31962860000000004,-0.2276286,0.007901795159999999,20.501429807611867,22.260751707528495,36.049815391572
2008,52,-0.00395,-0.0159,0.1993143,0.16795,0.0,297.788571429,297.914285714,292.737142857,299.9,294.9,17.5,73.7785714286,0.0,14.2857142857,2.6,25.0714285714,6.02857142857,28.9,20.6,11.7,0.01195,6.2805e-05,0.24842767295597484,-0.01985,-0.2032643,-0.0007872914850000001,-0.01981794582726879,0.1953643,-0.1719,-0.0006634025000000001,19.534107696999705,20.501429807611867,22.260751707528495
2009,1,0.5004,0.161425,0.1607857,0.18865,0.0,297.77,297.93214285700003,292.742142857,300.1,294.6,10.475,73.86642857145,0.0,14.2857142857,2.735714285715,25.0714285714,6.114285714285,28.9,20.6,7.6499999999999995,0.3389749999999999,0.08077706999999999,3.0998915905219135,0.661825,0.3396142999999999,0.08045716428,3.11221706905527,0.6611857,0.31174999999999997,0.09440045999999999,14.470650219995145,19.534107696999705,20.501429807611867
2009,2,-0.0814,0.0081,0.35324,0.2524,0.0,297.751428571,297.95,292.747142857,300.3,294.3,3.45,73.9542857143,0.0,14.2857142857,2.87142857143,25.0714285714,6.2,28.9,20.6,3.6,-0.0895,-0.00065934,-10.049382716049383,-0.0733,-0.43464,-0.028753736,-0.230438228966142,0.27183999999999997,-0.3338,-0.020545360000000002,28.407886044713493,14.470650219995145,19.534107696999705
2009,3,0.0764,0.0102,0.1719333,0.1197714,0.0,298.291428571,298.535714286,294.052857143,299.8,297.2,6.5,77.5228571429,0.0,15.4214285714,1.98571428571,25.9285714286,6.02857142857,29.4,22.2,8.5,0.0662,0.00077928,7.490196078431372,0.0866,-0.09553330000000002,0.01313570412,0.44435836455183486,0.2483333,-0.043371400000000004,0.00915053496,9.931733726688389,28.407886044713493,14.470650219995145
2009,4,0.03183333,0.01133333,0.1108286,0.1701429,9.09,297.921428571,298.107142857,294.185714286,300.2,296.4,29.9,80.02,9.09,15.5385714286,2.5,25.9,6.11428571429,31.1,21.7,18.6,0.020499999999999997,0.00036077763388890003,2.8088240614188416,0.04316666,-0.07899527,0.003528043397238,0.2872302817142868,0.14266193,-0.13830957000000002,0.005416215082857,18.151141090728622,9.931733726688389,28.407886044713493
2009,5,0.0626,-0.00625,0.2114667,0.1452333,0.0,298.042857143,298.242857143,294.595714286,299.8,296.6,21.1,81.3328571429,0.0,15.9528571429,2.28571428571,26.1857142857,6.51428571429,31.1,21.7,22.6,0.06885000000000001,-0.00039125000000000005,-10.016,0.056350000000000004,-0.14886670000000002,0.013237815420000002,0.29602769608642876,0.2740667,-0.0826333,0.00909160458,23.009800482253077,18.151141090728622,9.931733726688389
2009,6,0.0162,0.000625,0.1229,0.1317,0.0,297.89,298.078571429,293.738571429,300.4,295.6,12.0,77.83,0.0,15.1085714286,2.78571428571,25.5714285714,5.78571428571,30.0,21.7,11.7,0.015574999999999999,1.0125e-05,25.919999999999998,0.016825,-0.10669999999999999,0.00199098,0.13181448331977216,0.1391,-0.11550000000000002,0.00213354,13.465859573525771,23.009800482253077,18.151141090728622
2009,7,0.0558,0.07665,0.2572,0.2180143,0.0,297.542857143,297.735714286,293.19,300.0,295.7,32.43,76.9514285714,0.0,14.6071428571,2.32857142857,25.3571428571,6.4,30.6,21.7,62.8,-0.020849999999999994,0.00427707,0.7279843444227007,0.13245,-0.20139999999999997,0.01435176,0.21695178849144636,0.313,-0.16221429999999998,0.01216519794,13.374146156404057,13.465859573525771,23.009800482253077
2009,8,0.0374,0.07305,0.1799714,0.1514429,11.01,297.355714286,297.492857143,292.295714286,300.1,295.9,31.2,73.5842857143,11.01,13.8214285714,2.35714285714,25.0285714286,5.71428571429,30.0,21.7,14.6,-0.03565,0.0027320700000000005,0.5119780971937029,0.11045,-0.14257140000000001,0.006730930360000001,0.20781079660434937,0.2173714,-0.11404289999999999,0.00566396446,16.34134762662999,13.374146156404057,13.465859573525771
2009,9,0.4708,0.2018,0.3043,0.2088167,5.82,297.605714286,297.75,292.488571429,299.6,295.0,5.0,73.2571428571,5.82,13.9785714286,2.35714285714,25.2,6.25714285714,30.0,20.6,5.8,0.269,0.09500744,2.3330029732408324,0.6726,0.16649999999999998,0.14326444,1.5471574104502135,0.7751,0.26198330000000003,0.09831090236,18.161293496288405,16.34134762662999,13.374146156404057
2009,10,0.0714,-0.05,0.2076714,0.1410571,63.28,297.9,298.135714286,293.015714286,299.9,296.3,4.08,74.3057142857,63.28,14.4614285714,2.7,25.7285714286,6.88571428571,30.0,21.7,1.0,0.12140000000000001,-0.0035700000000000003,-1.428,0.021400000000000002,-0.1362714,0.014827737960000002,0.3438123882248591,0.2790714,-0.06965709999999999,0.01007147694,8.925296982626639,18.161293496288405,16.34134762662999
2009,11,0.036950000000000004,-0.0287,0.07662857,0.08174286,31.47,296.804285714,296.842857143,292.012857143,299.6,295.2,33.5,74.9171428571,31.47,13.6685714286,1.8,25.5,4.84285714286,31.1,21.7,21.6,0.06565,-0.001060465,-1.2874564459930316,0.008250000000000004,-0.03967856999999999,0.0028314256615,0.4821961312862814,0.11357856999999999,-0.04479286,0.0030203986770000004,8.665463193199164,8.925296982626639,18.161293496288405
2009,12,0.0025,0.00592,0.2417714,0.1799143,0.0,296.651428571,296.792857143,291.351428571,298.4,295.2,10.06,72.2585714286,0.0,13.0128571429,2.18571428571,25.0,5.37142857143,28.3,21.1,25.5,-0.00342,1.48e-05,0.4222972972972973,0.00842,-0.2392714,0.0006044285,0.01034034629406125,0.2442714,-0.1774143,0.00044978575,17.432043573111713,8.665463193199164,8.925296982626639
2009,13,-0.1295667,-0.06473333,0.1990714,0.1755429,9.09,297.07,297.2,292.311428571,300.0,295.1,24.84,74.93,9.09,13.8585714286,3.65714285714,25.2714285714,6.88571428571,30.0,21.1,21.9,-0.06483337,0.008387283948111002,2.001545417175356,-0.19430003,-0.32863810000000004,-0.025793024362380002,-0.6508554217230602,0.0695047,-0.3051096,-0.022744514261430003,1.436973729623122,17.432043573111713,8.665463193199164
2009,14,0.1003,0.1035,0.1227,0.1065143,3.79,296.692857143,296.792857143,291.425714286,298.9,294.1,9.4,72.4642857143,3.79,13.1171428571,2.41428571429,25.0571428571,5.54285714286,28.9,21.1,3.8,-0.0031999999999999945,0.01038105,0.9690821256038648,0.20379999999999998,-0.022400000000000003,0.01230681,0.817440912795436,0.223,-0.006214300000000006,0.01068338429,1.567486852237896,1.436973729623122,17.432043573111713
2009,15,-0.04683333,0.03844,0.1654429,0.1341857,0.0,297.508571429,297.7,292.701428571,299.7,296.0,3.74,74.7285714286,0.0,14.1885714286,2.91428571429,25.7285714286,6.41428571429,30.0,21.7,13.0,-0.08527333000000001,-0.0018002732052,-1.218348855359001,-0.008393329999999997,-0.21227623,-0.007748241931857,-0.2830785122842987,0.11860957,-0.18101903,-0.006284363169380999,8.026981379999098,1.567486852237896,1.436973729623122
2009,16,-0.036716664999999996,-0.0276,0.1130286,0.1084429,0.0,298.248571429,298.3,293.241428571,300.2,296.1,0.5,73.9214285714,0.0,14.6628571429,3.28571428571,26.5714285714,7.0,30.6,22.8,0.9,-0.009116664999999996,0.0010133799539999999,1.3303139492753622,-0.064316665,-0.14974526500000002,-0.004150033241619,-0.32484402177855864,0.07631193500000001,-0.145159565,-0.0039816616309285,4.21999315967862,8.026981379999098,1.567486852237896
2009,17,-0.0266,0.0271,0.1302286,0.1296143,14.71,298.532857143,298.742857143,293.582857143,301.0,296.1,4.5,74.1928571429,14.71,14.98,3.2,26.8,7.54285714286,32.8,22.2,35.0,-0.0537,-0.0007208599999999999,-0.981549815498155,0.0005000000000000004,-0.15682859999999998,-0.00346408076,-0.20425620792974813,0.1036286,-0.15621429999999997,-0.0034477403799999997,4.896470022443123,4.21999315967862,8.026981379999098
2009,18,0.0558,0.0407,0.1873143,0.1395286,18.69,298.602857143,298.75,294.055714286,300.8,296.9,10.9,76.1242857143,18.69,15.4214285714,2.35714285714,26.7285714286,6.21428571429,31.7,22.2,23.6,0.015100000000000002,0.00227106,1.3710073710073711,0.0965,-0.13151429999999997,0.01045213794,0.2978950352429046,0.2431143,-0.0837286,0.00778569588,12.297126607085145,4.896470022443123,4.21999315967862
2009,19,0.0584,0.0277,0.048,0.04892857,8.25,298.071428571,298.142857143,293.538571429,300.0,295.6,15.6,76.06,8.25,14.9414285714,2.65714285714,26.2571428571,5.41428571429,30.0,22.2,13.7,0.0307,0.00161768,2.108303249097473,0.0861,0.0104,0.0028032,1.2166666666666666,0.1064,0.009471430000000003,0.0028574284879999997,18.872023276774275,12.297126607085145,4.896470022443123
2009,20,0.03605,0.05396667,0.1071429,0.1168571,34.87,298.218571429,298.257142857,294.987142857,300.1,297.1,29.93,82.3328571429,34.87,16.3342857143,1.74285714286,26.5857142857,4.7,30.6,23.3,23.4,-0.017916670000000003,0.0019454984535,0.6680049000614638,0.09001667,-0.0710929,0.003862501545,0.33646653208005384,0.1431929,-0.0808071,0.004212698455,11.810455813514308,18.872023276774275,12.297126607085145
2009,21,0.0736,0.04505,0.1062143,0.1195857,28.6,297.971428571,298.0,294.715714286,299.5,296.6,65.47,82.2571428571,28.6,16.0957142857,1.8,26.2571428571,4.72857142857,29.4,22.8,44.2,0.02855,0.00331568,1.6337402885682575,0.11865,-0.0326143,0.00781737248,0.6929387097594203,0.17981429999999998,-0.045985700000000004,0.00880150752,23.193910214867472,11.810455813514308,18.872023276774275
2009,22,0.03575,0.044,0.2181571,0.1863,92.89,299.265714286,299.321428571,296.405714286,301.2,297.4,18.3,84.4142857143,92.89,17.8557142857,2.5,27.6142857143,5.71428571429,31.1,23.9,46.7,-0.00825,0.0015729999999999997,0.8125,0.07974999999999999,-0.1824071,0.007799116324999999,0.1638727320816054,0.2539071,-0.15055,0.006660224999999999,26.442605633161033,23.193910214867472,11.810455813514308
2009,23,-0.0021,0.0656,0.1694714,0.1681,19.06,299.744285714,299.75,295.607142857,301.9,297.3,5.22,78.3085714286,19.06,17.0071428571,2.81428571429,27.7571428571,5.8,33.3,23.3,44.7,-0.06770000000000001,-0.00013776,-0.03201219512195121,0.0635,-0.17157139999999999,-0.00035588993999999995,-0.012391471363309679,0.1673714,-0.1702,-0.00035300999999999996,23.728027225296557,26.442605633161033,23.193910214867472
2009,24,0.018674999999999997,0.0713,0.08968571,0.0782,34.18,299.56,299.528571429,295.655714286,301.5,297.9,23.83,79.2714285714,34.18,17.0385714286,2.62857142857,27.8142857143,6.45714285714,32.2,23.9,78.7,-0.052625000000000005,0.0013315274999999998,0.2619214586255259,0.089975,-0.07101071,0.0016748806342499999,0.2082271523523647,0.10836071,-0.05952500000000001,0.0014603849999999998,24.111971116389395,23.728027225296557,26.442605633161033
2009,25,0.03945,0.035,0.1112143,0.1364286,55.21,299.951428571,299.957142857,296.131428571,301.7,298.4,8.61,79.7214285714,55.21,17.5414285714,2.45714285714,28.0571428571,6.28571428571,32.8,24.4,80.1,0.004449999999999996,0.00138075,1.127142857142857,0.07445,-0.0717643,0.004387404135,0.354720571005707,0.1506643,-0.09697860000000001,0.005382108270000001,27.230234041002362,24.111971116389395,23.728027225296557
2009,26,0.02156667,0.01685,0.18475,0.2024143,38.8,300.241428571,300.228571429,295.688571429,302.4,298.2,9.6,76.37,38.8,17.11,2.91428571429,28.6571428571,6.98571428571,33.3,24.4,40.0,0.004716669999999999,0.0003633983895,1.279921068249258,0.03841667,-0.16318333,0.0039844422824999995,0.11673434370771313,0.20631667,-0.18084762999999998,0.004365402411381,33.45506977641583,27.230234041002362,24.111971116389395
