city,year,weekofyear,total_cases
sj,2012,23,13
sj,2012,24,14
sj,2012,25,15
sj,2012,26,17
sj,2012,27,19
sj,2012,28,22
sj,2012,29,24
sj,2012,30,28
sj,2012,31,33
sj,2012,32,40
sj,2012,33,45
sj,2012,34,48
sj,2012,35,51
sj,2012,36,54
sj,2012,37,57
sj,2012,38,58
sj,2012,39,60
sj,2012,40,64
sj,2012,41,69
sj,2012,42,70
sj,2012,43,68
sj,2012,44,66
sj,2012,45,66
sj,2012,46,64
sj,2012,47,61
sj,2012,48,58
sj,2012,49,54
sj,2012,50,48
sj,2012,51,40
sj,2013,1,35
sj,2013,2,33
sj,2013,3,32
sj,2013,4,30
sj,2013,5,28
sj,2013,6,25
sj,2013,7,22
sj,2013,8,20
sj,2013,9,19
sj,2013,10,18
sj,2013,11,16
sj,2013,12,14
sj,2013,13,13
sj,2013,14,11
sj,2013,15,11
sj,2013,16,10
sj,2013,17,9
iq,2010,26,7
iq,2010,27,4
iq,2010,28,2
iq,2010,29,3
iq,2010,30,3
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,3
iq,2010,35,3
iq,2010,36,3
iq,2010,37,4
iq,2010,38,5
iq,2010,39,5
iq,2010,40,7
iq,2010,41,8
iq,2010,42,10
iq,2010,43,10
iq,2010,44,11
iq,2010,45,11
iq,2010,46,11
iq,2010,47,11
iq,2010,48,9
iq,2010,49,11
iq,2010,50,14
iq,2010,51,15
iq,2011,52,11
iq,2011,1,7
iq,2011,2,9
iq,2011,3,11
iq,2011,4,13
iq,2011,5,14
iq,2011,6,15
iq,2011,7,13
iq,2011,8,12
iq,2011,9,11
iq,2011,10,10
iq,2011,11,8
iq,2011,12,7
iq,2011,13,6
iq,2011,14,6
iq,2011,15,6
iq,2011,16,6
iq,2011,17,5
iq,2011,18,5
iq,2011,19,5
iq,2011,20,5
iq,2011,21,5
iq,2011,22,4
iq,2011,23,4
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,2
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,4
iq,2011,38,5
iq,2011,39,5
iq,2011,40,7
iq,2011,41,8
iq,2011,42,10
iq,2011,43,10
iq,2011,44,11
iq,2011,45,11
iq,2011,46,11
iq,2011,47,11
iq,2011,48,9
iq,2011,49,11
iq,2011,50,14
iq,2011,51,15
iq,2012,52,11
iq,2012,1,7
iq,2012,2,9
iq,2012,3,11
iq,2012,4,13
iq,2012,5,14
iq,2012,6,15
iq,2012,7,13
iq,2012,8,12
iq,2012,9,11
iq,2012,10,10
iq,2012,11,8
iq,2012,12,7
iq,2012,13,6
iq,2012,14,6
iq,2012,15,6
iq,2012,16,6
iq,2012,17,5
iq,2012,18,5
iq,2012,19,5
iq,2012,20,5
iq,2012,21,5
iq,2012,22,4
iq,2012,23,4
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,2
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,3
iq,2012,36,3
iq,2012,37,4
iq,2012,38,5
iq,2012,39,5
iq,2012,40,7
iq,2012,41,8
iq,2012,42,10
iq,2012,43,10
iq,2012,44,11
iq,2012,45,11
iq,2012,46,11
iq,2012,47,11
iq,2012,48,9
iq,2012,49,11
iq,2012,50,14
iq,2012,51,15
iq,2013,1,13
iq,2013,2,11
iq,2013,3,11
iq,2013,4,13
iq,2013,5,14
iq,2013,6,15
iq,2013,7,13
iq,2013,8,12
iq,2013,9,11
iq,2013,10,10
iq,2013,11,8
iq,2013,12,7
iq,2013,13,6
iq,2013,14,6
iq,2013,15,6
iq,2013,16,6
iq,2013,17,5
iq,2013,18,5
iq,2013,19,5
iq,2013,20,5
iq,2013,21,5
iq,2013,22,4
iq,2013,23,4
iq,2013,24,3
iq,2013,25,3
iq,2013,26,3
