city,year,weekofyear,total_cases
sj,2012,23,25
sj,2012,24,27
sj,2012,25,29
sj,2012,26,31
sj,2012,27,34
sj,2012,28,37
sj,2012,29,42
sj,2012,30,48
sj,2012,31,55
sj,2012,32,63
sj,2012,33,72
sj,2012,34,82
sj,2012,35,93
sj,2012,36,105
sj,2012,37,118
sj,2012,38,131
sj,2012,39,144
sj,2012,40,156
sj,2012,41,168
sj,2012,42,179
sj,2012,43,188
sj,2012,44,196
sj,2012,45,203
sj,2012,46,209
sj,2012,47,212
sj,2012,48,214
sj,2012,49,213
sj,2012,50,210
sj,2012,51,205
sj,2013,1,198
sj,2013,2,190
sj,2013,3,180
sj,2013,4,169
sj,2013,5,157
sj,2013,6,144
sj,2013,7,131
sj,2013,8,117
sj,2013,9,104
sj,2013,10,91
sj,2013,11,79
sj,2013,12,68
sj,2013,13,58
sj,2013,14,49
sj,2013,15,41
sj,2013,16,34
sj,2013,17,29
iq,2010,26,12
iq,2010,27,12
iq,2010,28,12
iq,2010,29,12
iq,2010,30,12
iq,2010,31,12
iq,2010,32,12
iq,2010,33,12
iq,2010,34,12
iq,2010,35,12
iq,2010,36,12
iq,2010,37,12
iq,2010,38,12
iq,2010,39,12
iq,2010,40,12
iq,2010,41,12
iq,2010,42,12
iq,2010,43,12
iq,2010,44,12
iq,2010,45,12
iq,2010,46,12
iq,2010,47,12
iq,2010,48,13
iq,2010,49,13
iq,2010,50,14
iq,2010,51,15
iq,2011,52,16
iq,2011,1,17
iq,2011,2,19
iq,2011,3,20
iq,2011,4,21
iq,2011,5,22
iq,2011,6,24
iq,2011,7,26
iq,2011,8,27
iq,2011,9,29
iq,2011,10,30
iq,2011,11,31
iq,2011,12,32
iq,2011,13,33
iq,2011,14,33
iq,2011,15,33
iq,2011,16,31
iq,2011,17,30
iq,2011,18,29
iq,2011,19,28
iq,2011,20,27
iq,2011,21,25
iq,2011,22,24
iq,2011,23,22
iq,2011,24,21
iq,2011,25,20
iq,2011,26,19
iq,2011,27,18
iq,2011,28,17
iq,2011,29,17
iq,2011,30,16
iq,2011,31,16
iq,2011,32,17
iq,2011,33,18
iq,2011,34,18
iq,2011,35,19
iq,2011,36,19
iq,2011,37,19
iq,2011,38,19
iq,2011,39,19
iq,2011,40,20
iq,2011,41,19
iq,2011,42,20
iq,2011,43,20
iq,2011,44,21
iq,2011,45,21
iq,2011,46,21
iq,2011,47,21
iq,2011,48,21
iq,2011,49,21
iq,2011,50,20
iq,2011,51,19
iq,2012,52,19
iq,2012,1,19
iq,2012,2,18
iq,2012,3,18
iq,2012,4,17
iq,2012,5,17
iq,2012,6,16
iq,2012,7,15
iq,2012,8,14
iq,2012,9,14
iq,2012,10,12
iq,2012,11,12
iq,2012,12,11
iq,2012,13,11
iq,2012,14,11
iq,2012,15,11
iq,2012,16,11
iq,2012,17,11
iq,2012,18,11
iq,2012,19,11
iq,2012,20,11
iq,2012,21,10
iq,2012,22,10
iq,2012,23,10
iq,2012,24,10
iq,2012,25,10
iq,2012,26,10
iq,2012,27,10
iq,2012,28,10
iq,2012,29,10
iq,2012,30,10
iq,2012,31,10
iq,2012,32,10
iq,2012,33,10
iq,2012,34,10
iq,2012,35,10
iq,2012,36,11
iq,2012,37,11
iq,2012,38,11
iq,2012,39,11
iq,2012,40,11
iq,2012,41,11
iq,2012,42,11
iq,2012,43,11
iq,2012,44,11
iq,2012,45,11
iq,2012,46,11
iq,2012,47,11
iq,2012,48,11
iq,2012,49,11
iq,2012,50,11
iq,2012,51,11
iq,2013,1,11
iq,2013,2,11
iq,2013,3,11
iq,2013,4,11
iq,2013,5,11
iq,2013,6,11
iq,2013,7,11
iq,2013,8,11
iq,2013,9,11
iq,2013,10,11
iq,2013,11,11
iq,2013,12,11
iq,2013,13,11
iq,2013,14,11
iq,2013,15,11
iq,2013,16,11
iq,2013,17,11
iq,2013,18,11
iq,2013,19,11
iq,2013,20,11
iq,2013,21,11
iq,2013,22,11
iq,2013,23,11
iq,2013,24,11
iq,2013,25,11
iq,2013,26,11
