city,year,weekofyear,total_cases
iq,2012,22,4
iq,2012,23,3
iq,2012,24,2
iq,2012,25,2
iq,2012,26,2
iq,2012,27,1
iq,2012,28,1
iq,2012,29,0
iq,2012,30,1
iq,2012,31,2
iq,2012,32,4
iq,2012,33,5
iq,2012,34,5
iq,2012,35,4
iq,2012,36,3
iq,2012,37,2
iq,2012,38,1
iq,2012,39,1
iq,2012,40,1
iq,2012,41,1
iq,2012,42,1
iq,2012,43,1
iq,2012,44,2
iq,2012,45,4
iq,2012,46,5
iq,2012,47,6
iq,2012,48,4
iq,2012,49,4
iq,2012,50,3
iq,2012,51,1
iq,2013,1,3
iq,2013,2,6
iq,2013,3,12
iq,2013,4,14
iq,2013,5,14
iq,2013,6,13
iq,2013,7,14
iq,2013,8,15
iq,2013,9,15
iq,2013,10,13
iq,2013,11,13
iq,2013,12,12
iq,2013,13,9
iq,2013,14,7
iq,2013,15,6
iq,2013,16,7
iq,2013,17,6
iq,2013,18,4
iq,2013,19,4
iq,2013,20,5
iq,2013,21,6
iq,2013,22,6
iq,2013,23,4
iq,2013,24,3
iq,2013,25,2
iq,2013,26,2
