city,year,weekofyear,total_cases
sj,2012,13,16
sj,2012,14,20
sj,2012,15,22
sj,2012,16,22
sj,2012,17,21
sj,2012,18,23
sj,2012,19,19
sj,2012,20,19
sj,2012,21,26
sj,2012,22,23
sj,2012,23,25
sj,2012,24,33
sj,2012,25,30
sj,2012,26,32
sj,2012,27,33
sj,2012,28,40
sj,2012,29,45
sj,2012,30,44
sj,2012,31,64
sj,2012,32,64
sj,2012,33,73
sj,2012,34,80
sj,2012,35,71
sj,2012,36,94
sj,2012,37,86
sj,2012,38,85
sj,2012,39,112
sj,2012,40,90
sj,2012,41,76
sj,2012,42,68
sj,2012,43,64
sj,2012,44,67
sj,2012,45,67
sj,2012,46,58
sj,2012,47,59
sj,2012,48,58
sj,2012,49,47
sj,2012,50,46
sj,2012,51,38
sj,2013,1,47
sj,2013,2,46
sj,2013,3,50
sj,2013,4,42
sj,2013,5,44
sj,2013,6,37
sj,2013,7,36
sj,2013,8,42
sj,2013,9,37
sj,2013,10,39
sj,2013,11,41
sj,2013,12,32
sj,2013,13,38
sj,2013,14,48
sj,2013,15,37
sj,2013,16,31
sj,2013,17,34
iq,2010,26,4
iq,2010,27,4
iq,2010,28,4
iq,2010,29,4
iq,2010,30,6
iq,2010,31,4
iq,2010,32,5
iq,2010,33,8
iq,2010,34,5
iq,2010,35,7
iq,2010,36,11
iq,2010,37,11
iq,2010,38,12
iq,2010,39,22
iq,2010,40,19
iq,2010,41,29
iq,2010,42,21
iq,2010,43,26
iq,2010,44,20
iq,2010,45,12
iq,2010,46,12
iq,2010,47,11
iq,2010,48,14
iq,2010,49,17
iq,2010,50,20
iq,2010,51,10
iq,2011,52,10
iq,2011,1,25
iq,2011,2,16
iq,2011,3,29
iq,2011,4,31
iq,2011,5,28
iq,2011,6,19
iq,2011,7,24
iq,2011,8,18
iq,2011,9,15
iq,2011,10,12
iq,2011,11,11
iq,2011,12,8
iq,2011,13,9
iq,2011,14,7
iq,2011,15,5
iq,2011,16,7
iq,2011,17,5
iq,2011,18,5
iq,2011,19,6
iq,2011,20,5
iq,2011,21,4
iq,2011,22,5
iq,2011,23,3
iq,2011,24,4
iq,2011,25,4
iq,2011,26,3
iq,2011,27,4
iq,2011,28,3
iq,2011,29,3
iq,2011,30,6
iq,2011,31,5
iq,2011,32,6
iq,2011,33,8
iq,2011,34,6
iq,2011,35,7
iq,2011,36,10
iq,2011,37,11
iq,2011,38,12
iq,2011,39,22
iq,2011,40,17
iq,2011,41,29
iq,2011,42,21
iq,2011,43,24
iq,2011,44,19
iq,2011,45,13
iq,2011,46,12
iq,2011,47,10
iq,2011,48,9
iq,2011,49,17
iq,2011,50,20
iq,2011,51,10
iq,2012,52,5
iq,2012,1,16
iq,2012,2,14
iq,2012,3,25
iq,2012,4,27
iq,2012,5,23
iq,2012,6,18
iq,2012,7,22
iq,2012,8,16
iq,2012,9,13
iq,2012,10,13
iq,2012,11,14
iq,2012,12,9
iq,2012,13,9
iq,2012,14,8
iq,2012,15,7
iq,2012,16,8
iq,2012,17,5
iq,2012,18,5
iq,2012,19,6
iq,2012,20,5
iq,2012,21,5
iq,2012,22,7
iq,2012,23,3
iq,2012,24,4
iq,2012,25,5
iq,2012,26,4
iq,2012,27,5
iq,2012,28,3
iq,2012,29,4
iq,2012,30,6
iq,2012,31,6
iq,2012,32,7
iq,2012,33,9
iq,2012,34,7
iq,2012,35,7
iq,2012,36,10
iq,2012,37,10
iq,2012,38,10
iq,2012,39,18
iq,2012,40,15
iq,2012,41,22
iq,2012,42,17
iq,2012,43,20
iq,2012,44,16
iq,2012,45,13
iq,2012,46,12
iq,2012,47,10
iq,2012,48,11
iq,2012,49,17
iq,2012,50,20
iq,2012,51,10
iq,2013,1,9
iq,2013,2,19
iq,2013,3,14
iq,2013,4,26
iq,2013,5,27
iq,2013,6,23
iq,2013,7,18
iq,2013,8,23
iq,2013,9,18
iq,2013,10,15
iq,2013,11,14
iq,2013,12,14
iq,2013,13,10
iq,2013,14,9
iq,2013,15,9
iq,2013,16,7
iq,2013,17,9
iq,2013,18,6
iq,2013,19,6
iq,2013,20,7
iq,2013,21,6
iq,2013,22,6
iq,2013,23,8
iq,2013,24,4
iq,2013,25,4
iq,2013,26,5
