city,year,weekofyear,total_cases
sj,2010,11,41
sj,2010,12,40
sj,2010,13,40
sj,2010,14,39
sj,2010,15,38
sj,2010,16,37
sj,2010,17,36
sj,2010,18,35
sj,2010,19,34
sj,2010,20,34
sj,2010,21,33
sj,2010,22,32
sj,2010,23,33
sj,2010,24,33
sj,2010,25,35
sj,2010,26,38
sj,2010,27,40
sj,2010,28,44
sj,2010,29,48
sj,2010,30,52
sj,2010,31,58
sj,2010,32,64
sj,2010,33,71
sj,2010,34,78
sj,2010,35,86
sj,2010,36,94
sj,2010,37,102
sj,2010,38,111
sj,2010,39,120
sj,2010,40,129
sj,2010,41,138
sj,2010,42,145
sj,2010,43,152
sj,2010,44,157
sj,2010,45,161
sj,2010,46,163
sj,2010,47,164
sj,2010,48,163
sj,2010,49,161
sj,2010,50,157
sj,2010,51,152
sj,2011,52,145
sj,2011,1,138
sj,2011,2,131
sj,2011,3,123
sj,2011,4,114
sj,2011,5,105
sj,2011,6,95
sj,2011,7,86
sj,2011,8,75
sj,2011,9,66
sj,2011,10,56
sj,2011,11,48
sj,2011,12,40
sj,2011,13,33
sj,2011,14,28
sj,2011,15,23
sj,2011,16,20
sj,2011,17,17
sj,2011,18,15
sj,2011,19,14
sj,2011,20,14
sj,2011,21,14
sj,2011,22,15
sj,2011,23,15
sj,2011,24,16
sj,2011,25,16
sj,2011,26,17
sj,2011,27,18
sj,2011,28,19
sj,2011,29,20
sj,2011,30,21
sj,2011,31,22
sj,2011,32,24
sj,2011,33,25
sj,2011,34,26
sj,2011,35,27
sj,2011,36,28
sj,2011,37,28
sj,2011,38,29
sj,2011,39,30
sj,2011,40,31
sj,2011,41,31
sj,2011,42,32
sj,2011,43,32
sj,2011,44,32
sj,2011,45,33
sj,2011,46,33
sj,2011,47,33
sj,2011,48,33
sj,2011,49,32
sj,2011,50,32
sj,2011,51,32
sj,2012,52,32
sj,2012,1,31
sj,2012,2,31
sj,2012,3,30
sj,2012,4,30
sj,2012,5,29
sj,2012,6,28
sj,2012,7,28
sj,2012,8,27
sj,2012,9,26
sj,2012,10,25
sj,2012,11,25
sj,2012,12,24
sj,2012,13,23
sj,2012,14,23
sj,2012,15,22
sj,2012,16,22
sj,2012,17,22
sj,2012,18,22
sj,2012,19,22
sj,2012,20,23
sj,2012,21,23
sj,2012,22,24
sj,2012,23,25
sj,2012,24,27
sj,2012,25,28
sj,2012,26,31
sj,2012,27,33
sj,2012,28,37
sj,2012,29,41
sj,2012,30,47
sj,2012,31,53
sj,2012,32,61
sj,2012,33,70
sj,2012,34,80
sj,2012,35,90
sj,2012,36,101
sj,2012,37,113
sj,2012,38,125
sj,2012,39,137
sj,2012,40,149
sj,2012,41,160
sj,2012,42,170
sj,2012,43,179
sj,2012,44,187
sj,2012,45,193
sj,2012,46,198
sj,2012,47,202
sj,2012,48,203
sj,2012,49,203
sj,2012,50,200
sj,2012,51,195
sj,2013,1,188
sj,2013,2,181
sj,2013,3,172
sj,2013,4,161
sj,2013,5,150
sj,2013,6,137
sj,2013,7,125
sj,2013,8,112
sj,2013,9,99
sj,2013,10,87
sj,2013,11,76
sj,2013,12,65
sj,2013,13,56
sj,2013,14,47
sj,2013,15,40
sj,2013,16,33
sj,2013,17,28
iq,2010,26,12
iq,2010,27,12
iq,2010,28,12
iq,2010,29,12
iq,2010,30,12
iq,2010,31,12
iq,2010,32,12
iq,2010,33,12
iq,2010,34,12
iq,2010,35,12
iq,2010,36,12
iq,2010,37,12
iq,2010,38,12
iq,2010,39,12
iq,2010,40,12
iq,2010,41,12
iq,2010,42,12
iq,2010,43,12
iq,2010,44,12
iq,2010,45,12
iq,2010,46,12
iq,2010,47,12
iq,2010,48,13
iq,2010,49,13
iq,2010,50,14
iq,2010,51,15
iq,2011,52,16
iq,2011,1,17
iq,2011,2,19
iq,2011,3,20
iq,2011,4,21
iq,2011,5,22
iq,2011,6,24
iq,2011,7,26
iq,2011,8,27
iq,2011,9,29
iq,2011,10,30
iq,2011,11,31
iq,2011,12,32
iq,2011,13,33
iq,2011,14,33
iq,2011,15,33
iq,2011,16,31
iq,2011,17,30
iq,2011,18,29
iq,2011,19,28
iq,2011,20,27
iq,2011,21,25
iq,2011,22,24
iq,2011,23,22
iq,2011,24,21
iq,2011,25,20
iq,2011,26,19
iq,2011,27,18
iq,2011,28,17
iq,2011,29,17
iq,2011,30,16
iq,2011,31,16
iq,2011,32,17
iq,2011,33,18
iq,2011,34,18
iq,2011,35,19
iq,2011,36,19
iq,2011,37,19
iq,2011,38,19
iq,2011,39,19
iq,2011,40,20
iq,2011,41,19
iq,2011,42,20
iq,2011,43,20
iq,2011,44,21
iq,2011,45,21
iq,2011,46,21
iq,2011,47,21
iq,2011,48,21
iq,2011,49,21
iq,2011,50,20
iq,2011,51,19
iq,2012,52,19
iq,2012,1,19
iq,2012,2,18
iq,2012,3,18
iq,2012,4,17
iq,2012,5,17
iq,2012,6,16
iq,2012,7,15
iq,2012,8,14
iq,2012,9,14
iq,2012,10,12
iq,2012,11,12
iq,2012,12,11
iq,2012,13,11
iq,2012,14,11
iq,2012,15,11
iq,2012,16,11
iq,2012,17,11
iq,2012,18,11
iq,2012,19,11
iq,2012,20,11
iq,2012,21,10
iq,2012,22,10
iq,2012,23,10
iq,2012,24,10
iq,2012,25,10
iq,2012,26,10
iq,2012,27,10
iq,2012,28,10
iq,2012,29,10
iq,2012,30,10
iq,2012,31,10
iq,2012,32,10
iq,2012,33,10
iq,2012,34,10
iq,2012,35,10
iq,2012,36,11
iq,2012,37,11
iq,2012,38,11
iq,2012,39,11
iq,2012,40,11
iq,2012,41,11
iq,2012,42,11
iq,2012,43,11
iq,2012,44,11
iq,2012,45,11
iq,2012,46,11
iq,2012,47,11
iq,2012,48,11
iq,2012,49,11
iq,2012,50,11
iq,2012,51,11
iq,2013,1,11
iq,2013,2,11
iq,2013,3,11
iq,2013,4,11
iq,2013,5,11
iq,2013,6,11
iq,2013,7,11
iq,2013,8,11
iq,2013,9,11
iq,2013,10,11
iq,2013,11,11
iq,2013,12,11
iq,2013,13,11
iq,2013,14,11
iq,2013,15,11
iq,2013,16,11
iq,2013,17,11
iq,2013,18,11
iq,2013,19,11
iq,2013,20,11
iq,2013,21,11
iq,2013,22,11
iq,2013,23,11
iq,2013,24,11
iq,2013,25,11
iq,2013,26,11
