city,year,weekofyear,total_cases
sj,2012,13,16
sj,2012,14,20
sj,2012,15,22
sj,2012,16,22
sj,2012,17,21
sj,2012,18,23
sj,2012,19,19
sj,2012,20,19
sj,2012,21,26
sj,2012,22,23
sj,2012,23,25
sj,2012,24,33
sj,2012,25,30
sj,2012,26,32
sj,2012,27,33
sj,2012,28,40
sj,2012,29,45
sj,2012,30,44
sj,2012,31,64
sj,2012,32,64
sj,2012,33,73
sj,2012,34,80
sj,2012,35,71
sj,2012,36,94
sj,2012,37,86
sj,2012,38,85
sj,2012,39,112
sj,2012,40,90
sj,2012,41,76
sj,2012,42,68
sj,2012,43,64
sj,2012,44,67
sj,2012,45,67
sj,2012,46,58
sj,2012,47,59
sj,2012,48,58
sj,2012,49,47
sj,2012,50,46
sj,2012,51,38
sj,2013,1,47
sj,2013,2,46
sj,2013,3,50
sj,2013,4,42
sj,2013,5,44
sj,2013,6,37
sj,2013,7,36
sj,2013,8,42
sj,2013,9,37
sj,2013,10,39
sj,2013,11,41
sj,2013,12,32
sj,2013,13,38
sj,2013,14,48
sj,2013,15,37
sj,2013,16,31
sj,2013,17,34
iq,2010,26,3
iq,2010,27,3
iq,2010,28,3
iq,2010,29,2
iq,2010,30,4
iq,2010,31,4
iq,2010,32,5
iq,2010,33,6
iq,2010,34,5
iq,2010,35,7
iq,2010,36,8
iq,2010,37,9
iq,2010,38,10
iq,2010,39,14
iq,2010,40,14
iq,2010,41,19
iq,2010,42,16
iq,2010,43,17
iq,2010,44,13
iq,2010,45,10
iq,2010,46,9
iq,2010,47,10
iq,2010,48,13
iq,2010,49,14
iq,2010,50,10
iq,2010,51,5
iq,2011,52,6
iq,2011,1,14
iq,2011,2,10
iq,2011,3,16
iq,2011,4,17
iq,2011,5,15
iq,2011,6,12
iq,2011,7,14
iq,2011,8,10
iq,2011,9,9
iq,2011,10,7
iq,2011,11,7
iq,2011,12,5
iq,2011,13,5
iq,2011,14,4
iq,2011,15,4
iq,2011,16,5
iq,2011,17,3
iq,2011,18,3
iq,2011,19,2
iq,2011,20,3
iq,2011,21,3
iq,2011,22,3
iq,2011,23,2
iq,2011,24,2
iq,2011,25,2
iq,2011,26,2
iq,2011,27,2
iq,2011,28,1
iq,2011,29,2
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,4
iq,2011,34,3
iq,2011,35,4
iq,2011,36,5
iq,2011,37,6
iq,2011,38,7
iq,2011,39,12
iq,2011,40,9
iq,2011,41,16
iq,2011,42,12
iq,2011,43,13
iq,2011,44,10
iq,2011,45,7
iq,2011,46,6
iq,2011,47,6
iq,2011,48,7
iq,2011,49,8
iq,2011,50,5
iq,2011,51,2
iq,2012,52,3
iq,2012,1,9
iq,2012,2,8
iq,2012,3,14
iq,2012,4,15
iq,2012,5,13
iq,2012,6,10
iq,2012,7,12
iq,2012,8,9
iq,2012,9,7
iq,2012,10,7
iq,2012,11,7
iq,2012,12,5
iq,2012,13,5
iq,2012,14,4
iq,2012,15,4
iq,2012,16,4
iq,2012,17,3
iq,2012,18,2
iq,2012,19,3
iq,2012,20,3
iq,2012,21,2
iq,2012,22,3
iq,2012,23,1
iq,2012,24,2
iq,2012,25,3
iq,2012,26,2
iq,2012,27,2
iq,2012,28,1
iq,2012,29,2
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,4
iq,2012,34,3
iq,2012,35,3
iq,2012,36,5
iq,2012,37,5
iq,2012,38,5
iq,2012,39,9
iq,2012,40,7
iq,2012,41,11
iq,2012,42,9
iq,2012,43,11
iq,2012,44,8
iq,2012,45,6
iq,2012,46,5
iq,2012,47,7
iq,2012,48,7
iq,2012,49,8
iq,2012,50,4
iq,2012,51,1
iq,2013,1,5
iq,2013,2,11
iq,2013,3,10
iq,2013,4,16
iq,2013,5,16
iq,2013,6,14
iq,2013,7,12
iq,2013,8,14
iq,2013,9,11
iq,2013,10,10
iq,2013,11,8
iq,2013,12,8
iq,2013,13,6
iq,2013,14,6
iq,2013,15,5
iq,2013,16,4
iq,2013,17,6
iq,2013,18,3
iq,2013,19,3
iq,2013,20,4
iq,2013,21,3
iq,2013,22,3
iq,2013,23,4
iq,2013,24,2
iq,2013,25,2
iq,2013,26,2
