city,year,weekofyear,total_cases
sj,2011,39,31
sj,2011,40,32
sj,2011,41,32
sj,2011,42,33
sj,2011,43,34
sj,2011,44,34
sj,2011,45,34
sj,2011,46,35
sj,2011,47,35
sj,2011,48,35
sj,2011,49,35
sj,2011,50,34
sj,2011,51,34
sj,2012,52,34
sj,2012,1,33
sj,2012,2,33
sj,2012,3,32
sj,2012,4,32
sj,2012,5,31
sj,2012,6,30
sj,2012,7,29
sj,2012,8,29
sj,2012,9,28
sj,2012,10,27
sj,2012,11,26
sj,2012,12,25
sj,2012,13,25
sj,2012,14,24
sj,2012,15,23
sj,2012,16,23
sj,2012,17,22
sj,2012,18,22
sj,2012,19,22
sj,2012,20,22
sj,2012,21,22
sj,2012,22,22
sj,2012,23,23
sj,2012,24,24
sj,2012,25,25
sj,2012,26,26
sj,2012,27,28
sj,2012,28,30
sj,2012,29,33
sj,2012,30,37
sj,2012,31,41
sj,2012,32,46
sj,2012,33,51
sj,2012,34,57
sj,2012,35,64
sj,2012,36,71
sj,2012,37,78
sj,2012,38,86
sj,2012,39,95
sj,2012,40,104
sj,2012,41,112
sj,2012,42,121
sj,2012,43,129
sj,2012,44,137
sj,2012,45,144
sj,2012,46,150
sj,2012,47,155
sj,2012,48,159
sj,2012,49,161
sj,2012,50,163
sj,2012,51,163
sj,2013,1,161
sj,2013,2,158
sj,2013,3,154
sj,2013,4,149
sj,2013,5,143
sj,2013,6,135
sj,2013,7,127
sj,2013,8,119
sj,2013,9,110
sj,2013,10,100
sj,2013,11,91
sj,2013,12,81
sj,2013,13,73
sj,2013,14,64
sj,2013,15,57
sj,2013,16,49
sj,2013,17,43
iq,2010,26,12
iq,2010,27,12
iq,2010,28,12
iq,2010,29,12
iq,2010,30,12
iq,2010,31,12
iq,2010,32,12
iq,2010,33,12
iq,2010,34,12
iq,2010,35,12
iq,2010,36,12
iq,2010,37,12
iq,2010,38,12
iq,2010,39,12
iq,2010,40,12
iq,2010,41,12
iq,2010,42,12
iq,2010,43,12
iq,2010,44,12
iq,2010,45,12
iq,2010,46,12
iq,2010,47,12
iq,2010,48,12
iq,2010,49,13
iq,2010,50,13
iq,2010,51,14
iq,2011,52,15
iq,2011,1,16
iq,2011,2,17
iq,2011,3,18
iq,2011,4,19
iq,2011,5,20
iq,2011,6,21
iq,2011,7,23
iq,2011,8,24
iq,2011,9,25
iq,2011,10,26
iq,2011,11,27
iq,2011,12,27
iq,2011,13,28
iq,2011,14,29
iq,2011,15,30
iq,2011,16,30
iq,2011,17,30
iq,2011,18,29
iq,2011,19,29
iq,2011,20,28
iq,2011,21,27
iq,2011,22,26
iq,2011,23,26
iq,2011,24,25
iq,2011,25,24
iq,2011,26,23
iq,2011,27,22
iq,2011,28,21
iq,2011,29,20
iq,2011,30,19
iq,2011,31,19
iq,2011,32,19
iq,2011,33,18
iq,2011,34,18
iq,2011,35,18
iq,2011,36,18
iq,2011,37,18
iq,2011,38,18
iq,2011,39,18
iq,2011,40,18
iq,2011,41,19
iq,2011,42,19
iq,2011,43,19
iq,2011,44,20
iq,2011,45,20
iq,2011,46,20
iq,2011,47,21
iq,2011,48,21
iq,2011,49,21
iq,2011,50,21
iq,2011,51,20
iq,2012,52,20
iq,2012,1,19
iq,2012,2,19
iq,2012,3,18
iq,2012,4,17
iq,2012,5,17
iq,2012,6,17
iq,2012,7,16
iq,2012,8,16
iq,2012,9,16
iq,2012,10,15
iq,2012,11,15
iq,2012,12,14
iq,2012,13,13
iq,2012,14,13
iq,2012,15,12
iq,2012,16,11
iq,2012,17,11
iq,2012,18,11
iq,2012,19,11
iq,2012,20,11
iq,2012,21,11
iq,2012,22,11
iq,2012,23,10
iq,2012,24,10
iq,2012,25,10
iq,2012,26,10
iq,2012,27,10
iq,2012,28,10
iq,2012,29,10
iq,2012,30,10
iq,2012,31,10
iq,2012,32,10
iq,2012,33,10
iq,2012,34,10
iq,2012,35,10
iq,2012,36,10
iq,2012,37,10
iq,2012,38,10
iq,2012,39,10
iq,2012,40,10
iq,2012,41,11
iq,2012,42,11
iq,2012,43,11
iq,2012,44,11
iq,2012,45,11
iq,2012,46,11
iq,2012,47,11
iq,2012,48,11
iq,2012,49,11
iq,2012,50,11
iq,2012,51,11
iq,2013,1,11
iq,2013,2,11
iq,2013,3,11
iq,2013,4,11
iq,2013,5,11
iq,2013,6,11
iq,2013,7,11
iq,2013,8,11
iq,2013,9,11
iq,2013,10,11
iq,2013,11,11
iq,2013,12,11
iq,2013,13,11
iq,2013,14,11
iq,2013,15,11
iq,2013,16,11
iq,2013,17,11
iq,2013,18,11
iq,2013,19,11
iq,2013,20,11
iq,2013,21,11
iq,2013,22,11
iq,2013,23,11
iq,2013,24,11
iq,2013,25,11
iq,2013,26,11
