city,year,weekofyear,total_cases
sj,2011,28,37
sj,2011,29,39
sj,2011,30,43
sj,2011,31,50
sj,2011,32,55
sj,2011,33,61
sj,2011,34,64
sj,2011,35,66
sj,2011,36,70
sj,2011,37,71
sj,2011,38,74
sj,2011,39,77
sj,2011,40,77
sj,2011,41,76
sj,2011,42,69
sj,2011,43,63
sj,2011,44,58
sj,2011,45,53
sj,2011,46,51
sj,2011,47,50
sj,2011,48,49
sj,2011,49,44
sj,2011,50,39
sj,2011,51,36
sj,2012,52,31
sj,2012,1,28
sj,2012,2,25
sj,2012,3,26
sj,2012,4,23
sj,2012,5,20
sj,2012,6,17
sj,2012,7,19
sj,2012,8,19
sj,2012,9,19
sj,2012,10,17
sj,2012,11,16
sj,2012,12,14
sj,2012,13,14
sj,2012,14,15
sj,2012,15,16
sj,2012,16,17
sj,2012,17,17
sj,2012,18,18
sj,2012,19,18
sj,2012,20,17
sj,2012,21,17
sj,2012,22,18
sj,2012,23,20
sj,2012,24,24
sj,2012,25,27
sj,2012,26,30
sj,2012,27,31
sj,2012,28,32
sj,2012,29,35
sj,2012,30,37
sj,2012,31,42
sj,2012,32,46
sj,2012,33,52
sj,2012,34,55
sj,2012,35,56
sj,2012,36,60
sj,2012,37,61
sj,2012,38,65
sj,2012,39,70
sj,2012,40,72
sj,2012,41,71
sj,2012,42,62
sj,2012,43,54
sj,2012,44,50
sj,2012,45,48
sj,2012,46,47
sj,2012,47,44
sj,2012,48,41
sj,2012,49,37
sj,2012,50,35
sj,2012,51,33
sj,2013,1,33
sj,2013,2,33
sj,2013,3,36
sj,2013,4,35
sj,2013,5,34
sj,2013,6,30
sj,2013,7,29
sj,2013,8,28
sj,2013,9,29
sj,2013,10,29
sj,2013,11,28
sj,2013,12,27
sj,2013,13,26
sj,2013,14,27
sj,2013,15,28
sj,2013,16,26
sj,2013,17,24
iq,2010,26,16
iq,2010,27,10
iq,2010,28,3
iq,2010,29,2
iq,2010,30,3
iq,2010,31,3
iq,2010,32,4
iq,2010,33,5
iq,2010,34,5
iq,2010,35,6
iq,2010,36,6
iq,2010,37,8
iq,2010,38,9
iq,2010,39,11
iq,2010,40,12
iq,2010,41,15
iq,2010,42,16
iq,2010,43,17
iq,2010,44,15
iq,2010,45,13
iq,2010,46,10
iq,2010,47,9
iq,2010,48,10
iq,2010,49,12
iq,2010,50,12
iq,2010,51,9
iq,2011,52,7
iq,2011,1,8
iq,2011,2,10
iq,2011,3,13
iq,2011,4,14
iq,2011,5,16
iq,2011,6,14
iq,2011,7,13
iq,2011,8,12
iq,2011,9,11
iq,2011,10,8
iq,2011,11,7
iq,2011,12,6
iq,2011,13,5
iq,2011,14,4
iq,2011,15,4
iq,2011,16,4
iq,2011,17,4
iq,2011,18,3
iq,2011,19,2
iq,2011,20,2
iq,2011,21,2
iq,2011,22,3
iq,2011,23,2
iq,2011,24,2
iq,2011,25,2
iq,2011,26,2
iq,2011,27,2
iq,2011,28,1
iq,2011,29,1
iq,2011,30,2
iq,2011,31,2
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,4
iq,2011,37,5
iq,2011,38,6
iq,2011,39,8
iq,2011,40,9
iq,2011,41,12
iq,2011,42,12
iq,2011,43,13
iq,2011,44,11
iq,2011,45,10
iq,2011,46,7
iq,2011,47,6
iq,2011,48,6
iq,2011,49,7
iq,2011,50,6
iq,2011,51,5
iq,2012,52,3
iq,2012,1,4
iq,2012,2,6
iq,2012,3,10
iq,2012,4,12
iq,2012,5,14
iq,2012,6,12
iq,2012,7,11
iq,2012,8,10
iq,2012,9,9
iq,2012,10,7
iq,2012,11,7
iq,2012,12,6
iq,2012,13,5
iq,2012,14,4
iq,2012,15,4
iq,2012,16,4
iq,2012,17,3
iq,2012,18,3
iq,2012,19,2
iq,2012,20,2
iq,2012,21,2
iq,2012,22,2
iq,2012,23,2
iq,2012,24,2
iq,2012,25,2
iq,2012,26,2
iq,2012,27,2
iq,2012,28,1
iq,2012,29,1
iq,2012,30,2
iq,2012,31,2
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,3
iq,2012,36,3
iq,2012,37,4
iq,2012,38,5
iq,2012,39,6
iq,2012,40,7
iq,2012,41,9
iq,2012,42,9
iq,2012,43,10
iq,2012,44,9
iq,2012,45,8
iq,2012,46,6
iq,2012,47,6
iq,2012,48,6
iq,2012,49,7
iq,2012,50,6
iq,2012,51,4
iq,2013,1,3
iq,2013,2,5
iq,2013,3,8
iq,2013,4,12
iq,2013,5,14
iq,2013,6,15
iq,2013,7,14
iq,2013,8,13
iq,2013,9,12
iq,2013,10,11
iq,2013,11,9
iq,2013,12,8
iq,2013,13,7
iq,2013,14,6
iq,2013,15,5
iq,2013,16,5
iq,2013,17,5
iq,2013,18,4
iq,2013,19,4
iq,2013,20,3
iq,2013,21,3
iq,2013,22,3
iq,2013,23,3
iq,2013,24,3
iq,2013,25,2
iq,2013,26,2
