city,year,weekofyear,total_cases
sj,2011,9,24
sj,2011,10,17
sj,2011,11,17
sj,2011,12,16
sj,2011,13,15
sj,2011,14,15
sj,2011,15,14
sj,2011,16,14
sj,2011,17,13
sj,2011,18,13
sj,2011,19,13
sj,2011,20,14
sj,2011,21,14
sj,2011,22,14
sj,2011,23,15
sj,2011,24,16
sj,2011,25,17
sj,2011,26,18
sj,2011,27,19
sj,2011,28,20
sj,2011,29,21
sj,2011,30,22
sj,2011,31,22
sj,2011,32,23
sj,2011,33,23
sj,2011,34,24
sj,2011,35,25
sj,2011,36,26
sj,2011,37,27
sj,2011,38,28
sj,2011,39,28
sj,2011,40,29
sj,2011,41,29
sj,2011,42,30
sj,2011,43,30
sj,2011,44,30
sj,2011,45,30
sj,2011,46,30
sj,2011,47,30
sj,2011,48,30
sj,2011,49,30
sj,2011,50,30
sj,2011,51,30
sj,2012,52,30
sj,2012,1,30
sj,2012,2,30
sj,2012,3,29
sj,2012,4,28
sj,2012,5,27
sj,2012,6,27
sj,2012,7,26
sj,2012,8,25
sj,2012,9,25
sj,2012,10,24
sj,2012,11,24
sj,2012,12,24
sj,2012,13,24
sj,2012,14,24
sj,2012,15,24
sj,2012,16,24
sj,2012,17,24
sj,2012,18,26
sj,2012,19,26
sj,2012,20,28
sj,2012,21,30
sj,2012,22,33
sj,2012,23,36
sj,2012,24,39
sj,2012,25,42
sj,2012,26,48
sj,2012,27,55
sj,2012,28,67
sj,2012,29,81
sj,2012,30,97
sj,2012,31,114
sj,2012,32,130
sj,2012,33,147
sj,2012,34,163
sj,2012,35,179
sj,2012,36,194
sj,2012,37,210
sj,2012,38,225
sj,2012,39,239
sj,2012,40,252
sj,2012,41,261
sj,2012,42,263
sj,2012,43,264
sj,2012,44,266
sj,2012,45,265
sj,2012,46,262
sj,2012,47,257
sj,2012,48,246
sj,2012,49,232
sj,2012,50,217
sj,2012,51,200
sj,2013,1,183
sj,2013,2,166
sj,2013,3,149
sj,2013,4,132
sj,2013,5,116
sj,2013,6,99
sj,2013,7,82
sj,2013,8,66
sj,2013,9,53
sj,2013,10,42
sj,2013,11,38
sj,2013,12,32
sj,2013,13,27
sj,2013,14,24
sj,2013,15,21
sj,2013,16,18
sj,2013,17,16
iq,2010,26,14
iq,2010,27,13
iq,2010,28,13
iq,2010,29,11
iq,2010,30,11
iq,2010,31,11
iq,2010,32,11
iq,2010,33,11
iq,2010,34,11
iq,2010,35,11
iq,2010,36,12
iq,2010,37,12
iq,2010,38,14
iq,2010,39,13
iq,2010,40,14
iq,2010,41,14
iq,2010,42,15
iq,2010,43,14
iq,2010,44,13
iq,2010,45,13
iq,2010,46,13
iq,2010,47,14
iq,2010,48,16
iq,2010,49,18
iq,2010,50,22
iq,2010,51,24
iq,2011,52,27
iq,2011,1,35
iq,2011,2,40
iq,2011,3,25
iq,2011,4,39
iq,2011,5,31
iq,2011,6,36
iq,2011,7,39
iq,2011,8,35
iq,2011,9,38
iq,2011,10,31
iq,2011,11,32
iq,2011,12,30
iq,2011,13,34
iq,2011,14,23
iq,2011,15,28
iq,2011,16,18
iq,2011,17,15
iq,2011,18,17
iq,2011,19,16
iq,2011,20,16
iq,2011,21,15
iq,2011,22,15
iq,2011,23,16
iq,2011,24,15
iq,2011,25,17
iq,2011,26,19
iq,2011,27,16
iq,2011,28,16
iq,2011,29,16
iq,2011,30,20
iq,2011,31,20
iq,2011,32,31
iq,2011,33,22
iq,2011,34,20
iq,2011,35,31
iq,2011,36,19
iq,2011,37,17
iq,2011,38,18
iq,2011,39,17
iq,2011,40,18
iq,2011,41,17
iq,2011,42,19
iq,2011,43,21
iq,2011,44,27
iq,2011,45,23
iq,2011,46,23
iq,2011,47,28
iq,2011,48,24
iq,2011,49,18
iq,2011,50,13
iq,2011,51,13
iq,2012,52,13
iq,2012,1,13
iq,2012,2,11
iq,2012,3,12
iq,2012,4,11
iq,2012,5,11
iq,2012,6,11
iq,2012,7,11
iq,2012,8,11
iq,2012,9,11
iq,2012,10,11
iq,2012,11,11
iq,2012,12,11
iq,2012,13,11
iq,2012,14,11
iq,2012,15,11
iq,2012,16,11
iq,2012,17,11
iq,2012,18,11
iq,2012,19,11
iq,2012,20,11
iq,2012,21,10
iq,2012,22,11
iq,2012,23,11
iq,2012,24,11
iq,2012,25,11
iq,2012,26,11
iq,2012,27,11
iq,2012,28,11
iq,2012,29,11
iq,2012,30,11
iq,2012,31,11
iq,2012,32,11
iq,2012,33,11
iq,2012,34,11
iq,2012,35,11
iq,2012,36,11
iq,2012,37,11
iq,2012,38,11
iq,2012,39,11
iq,2012,40,11
iq,2012,41,11
iq,2012,42,11
iq,2012,43,11
iq,2012,44,11
iq,2012,45,11
iq,2012,46,11
iq,2012,47,11
iq,2012,48,11
iq,2012,49,11
iq,2012,50,11
iq,2012,51,11
iq,2013,1,11
iq,2013,2,11
iq,2013,3,11
iq,2013,4,11
iq,2013,5,11
iq,2013,6,11
iq,2013,7,11
iq,2013,8,11
iq,2013,9,12
iq,2013,10,11
iq,2013,11,11
iq,2013,12,11
iq,2013,13,11
iq,2013,14,11
iq,2013,15,11
iq,2013,16,11
iq,2013,17,11
iq,2013,18,11
iq,2013,19,11
iq,2013,20,11
iq,2013,21,11
iq,2013,22,11
iq,2013,23,11
iq,2013,24,11
iq,2013,25,14
iq,2013,26,14
