city,year,weekofyear,total_cases
sj,2011,42,68
sj,2011,43,55
sj,2011,44,53
sj,2011,45,39
sj,2011,46,42
sj,2011,47,39
sj,2011,48,33
sj,2011,49,28
sj,2011,50,26
sj,2011,51,26
sj,2012,52,23
sj,2012,1,21
sj,2012,2,20
sj,2012,3,18
sj,2012,4,16
sj,2012,5,11
sj,2012,6,11
sj,2012,7,13
sj,2012,8,12
sj,2012,9,10
sj,2012,10,9
sj,2012,11,9
sj,2012,12,9
sj,2012,13,8
sj,2012,14,8
sj,2012,15,9
sj,2012,16,10
sj,2012,17,13
sj,2012,18,13
sj,2012,19,15
sj,2012,20,13
sj,2012,21,19
sj,2012,22,18
sj,2012,23,20
sj,2012,24,29
sj,2012,25,26
sj,2012,26,32
sj,2012,27,32
sj,2012,28,36
sj,2012,29,38
sj,2012,30,36
sj,2012,31,57
sj,2012,32,60
sj,2012,33,64
sj,2012,34,73
sj,2012,35,63
sj,2012,36,86
sj,2012,37,83
sj,2012,38,83
sj,2012,39,120
sj,2012,40,103
sj,2012,41,88
sj,2012,42,65
sj,2012,43,51
sj,2012,44,49
sj,2012,45,37
sj,2012,46,40
sj,2012,47,36
sj,2012,48,29
sj,2012,49,24
sj,2012,50,24
sj,2012,51,25
sj,2013,1,24
sj,2013,2,23
sj,2013,3,25
sj,2013,4,22
sj,2013,5,21
sj,2013,6,16
sj,2013,7,17
sj,2013,8,18
sj,2013,9,17
sj,2013,10,15
sj,2013,11,15
sj,2013,12,15
sj,2013,13,15
sj,2013,14,15
sj,2013,15,14
sj,2013,16,14
sj,2013,17,13
iq,2010,26,9
iq,2010,27,5
iq,2010,28,2
iq,2010,29,1
iq,2010,30,1
iq,2010,31,3
iq,2010,32,4
iq,2010,33,5
iq,2010,34,6
iq,2010,35,5
iq,2010,36,4
iq,2010,37,5
iq,2010,38,5
iq,2010,39,5
iq,2010,40,7
iq,2010,41,8
iq,2010,42,8
iq,2010,43,9
iq,2010,44,8
iq,2010,45,8
iq,2010,46,9
iq,2010,47,7
iq,2010,48,7
iq,2010,49,8
iq,2010,50,8
iq,2010,51,5
iq,2011,52,8
iq,2011,1,8
iq,2011,2,13
iq,2011,3,14
iq,2011,4,12
iq,2011,5,14
iq,2011,6,16
iq,2011,7,14
iq,2011,8,12
iq,2011,9,11
iq,2011,10,12
iq,2011,11,8
iq,2011,12,5
iq,2011,13,7
iq,2011,14,5
iq,2011,15,6
iq,2011,16,4
iq,2011,17,3
iq,2011,18,5
iq,2011,19,4
iq,2011,20,3
iq,2011,21,5
iq,2011,22,2
iq,2011,23,1
iq,2011,24,3
iq,2011,25,2
iq,2011,26,1
iq,2011,27,2
iq,2011,28,0
iq,2011,29,0
iq,2011,30,2
iq,2011,31,3
iq,2011,32,4
iq,2011,33,5
iq,2011,34,4
iq,2011,35,2
iq,2011,36,3
iq,2011,37,3
iq,2011,38,3
iq,2011,39,5
iq,2011,40,5
iq,2011,41,6
iq,2011,42,7
iq,2011,43,7
iq,2011,44,7
iq,2011,45,9
iq,2011,46,6
iq,2011,47,5
iq,2011,48,5
iq,2011,49,5
iq,2011,50,3
iq,2011,51,2
iq,2012,52,6
iq,2012,1,6
iq,2012,2,11
iq,2012,3,13
iq,2012,4,11
iq,2012,5,13
iq,2012,6,15
iq,2012,7,13
iq,2012,8,11
iq,2012,9,10
iq,2012,10,11
iq,2012,11,8
iq,2012,12,5
iq,2012,13,7
iq,2012,14,5
iq,2012,15,6
iq,2012,16,4
iq,2012,17,2
iq,2012,18,5
iq,2012,19,4
iq,2012,20,3
iq,2012,21,5
iq,2012,22,1
iq,2012,23,1
iq,2012,24,3
iq,2012,25,2
iq,2012,26,1
iq,2012,27,2
iq,2012,28,0
iq,2012,29,0
iq,2012,30,2
iq,2012,31,3
iq,2012,32,4
iq,2012,33,5
iq,2012,34,4
iq,2012,35,2
iq,2012,36,2
iq,2012,37,3
iq,2012,38,2
iq,2012,39,4
iq,2012,40,4
iq,2012,41,5
iq,2012,42,5
iq,2012,43,6
iq,2012,44,6
iq,2012,45,8
iq,2012,46,5
iq,2012,47,5
iq,2012,48,5
iq,2012,49,5
iq,2012,50,3
iq,2012,51,2
iq,2013,1,6
iq,2013,2,7
iq,2013,3,12
iq,2013,4,14
iq,2013,5,12
iq,2013,6,13
iq,2013,7,16
iq,2013,8,14
iq,2013,9,12
iq,2013,10,11
iq,2013,11,12
iq,2013,12,8
iq,2013,13,5
iq,2013,14,7
iq,2013,15,5
iq,2013,16,6
iq,2013,17,4
iq,2013,18,3
iq,2013,19,5
iq,2013,20,4
iq,2013,21,4
iq,2013,22,5
iq,2013,23,2
iq,2013,24,2
iq,2013,25,3
iq,2013,26,2
