city,year,weekofyear,total_cases
sj,2011,46,26
sj,2011,47,33
sj,2011,48,29
sj,2011,49,17
sj,2011,50,12
sj,2011,51,13
sj,2011,52,17
sj,2012,1,15
sj,2012,2,14
sj,2012,3,15
sj,2012,4,10
sj,2012,5,9
sj,2012,6,2
sj,2012,7,6
sj,2012,8,8
sj,2012,9,5
sj,2012,10,1
sj,2012,11,2
sj,2012,12,3
sj,2012,13,4
sj,2012,14,3
sj,2012,15,1
sj,2012,16,3
sj,2012,17,3
sj,2012,18,10
sj,2012,19,8
sj,2012,20,13
sj,2012,21,10
sj,2012,22,21
sj,2012,23,18
sj,2012,24,21
sj,2012,25,34
sj,2012,26,25
sj,2012,27,34
sj,2012,28,33
sj,2012,29,40
sj,2012,30,42
sj,2012,31,36
sj,2012,32,72
sj,2012,33,75
sj,2012,34,76
sj,2012,35,92
sj,2012,36,71
sj,2012,37,112
sj,2012,38,106
sj,2012,39,101
sj,2012,40,170
sj,2012,41,135
sj,2012,42,106
sj,2012,43,68
sj,2012,44,48
sj,2012,45,48
sj,2012,46,26
sj,2012,47,33
sj,2012,48,29
sj,2012,49,17
sj,2012,50,12
sj,2012,51,13
sj,2012,52,17
sj,2013,1,15
sj,2013,2,14
sj,2013,3,15
sj,2013,4,10
sj,2013,5,9
sj,2013,6,2
sj,2013,7,6
sj,2013,8,8
sj,2013,9,5
sj,2013,10,1
sj,2013,11,2
sj,2013,12,3
sj,2013,13,4
sj,2013,14,3
sj,2013,15,1
sj,2013,16,3
sj,2013,17,3
iq,2010,26,2
iq,2010,27,1
iq,2010,28,2
iq,2010,29,0
iq,2010,30,0
iq,2010,31,3
iq,2010,32,5
iq,2010,33,5
iq,2010,34,7
iq,2010,35,5
iq,2010,36,2
iq,2010,37,2
iq,2010,38,2
iq,2010,39,0
iq,2010,40,2
iq,2010,41,1
iq,2010,42,1
iq,2010,43,2
iq,2010,44,2
iq,2010,45,3
iq,2010,46,9
iq,2010,47,5
iq,2010,48,5
iq,2010,49,4
iq,2010,50,4
iq,2010,51,1
iq,2011,1,10
iq,2011,2,9
iq,2011,3,17
iq,2011,4,16
iq,2011,5,11
iq,2011,6,12
iq,2011,7,19
iq,2011,8,15
iq,2011,9,12
iq,2011,10,12
iq,2011,11,16
iq,2011,12,9
iq,2011,13,4
iq,2011,14,9
iq,2011,15,6
iq,2011,16,8
iq,2011,17,4
iq,2011,18,2
iq,2011,19,7
iq,2011,20,6
iq,2011,21,5
iq,2011,22,8
iq,2011,23,1
iq,2011,24,1
iq,2011,25,4
iq,2011,26,2
iq,2011,27,1
iq,2011,28,2
iq,2011,29,0
iq,2011,30,0
iq,2011,31,3
iq,2011,32,5
iq,2011,33,5
iq,2011,34,7
iq,2011,35,5
iq,2011,36,2
iq,2011,37,2
iq,2011,38,2
iq,2011,39,0
iq,2011,40,2
iq,2011,41,1
iq,2011,42,1
iq,2011,43,2
iq,2011,44,2
iq,2011,45,3
iq,2011,46,9
iq,2011,47,5
iq,2011,48,5
iq,2011,49,4
iq,2011,50,4
iq,2011,51,1
iq,2011,52,0
iq,2012,1,10
iq,2012,2,9
iq,2012,3,17
iq,2012,4,16
iq,2012,5,11
iq,2012,6,12
iq,2012,7,19
iq,2012,8,15
iq,2012,9,12
iq,2012,10,12
iq,2012,11,16
iq,2012,12,9
iq,2012,13,4
iq,2012,14,9
iq,2012,15,6
iq,2012,16,8
iq,2012,17,4
iq,2012,18,2
iq,2012,19,7
iq,2012,20,6
iq,2012,21,5
iq,2012,22,8
iq,2012,23,1
iq,2012,24,1
iq,2012,25,4
iq,2012,26,2
iq,2012,27,1
iq,2012,28,2
iq,2012,29,0
iq,2012,30,0
iq,2012,31,3
iq,2012,32,5
iq,2012,33,5
iq,2012,34,7
iq,2012,35,5
iq,2012,36,2
iq,2012,37,2
iq,2012,38,2
iq,2012,39,0
iq,2012,40,2
iq,2012,41,1
iq,2012,42,1
iq,2012,43,2
iq,2012,44,2
iq,2012,45,3
iq,2012,46,9
iq,2012,47,5
iq,2012,48,5
iq,2012,49,4
iq,2012,50,4
iq,2012,51,1
iq,2012,52,0
iq,2013,1,10
iq,2013,2,9
iq,2013,3,17
iq,2013,4,16
iq,2013,5,11
iq,2013,6,12
iq,2013,7,19
iq,2013,8,15
iq,2013,9,12
iq,2013,10,12
iq,2013,11,16
iq,2013,12,9
iq,2013,13,4
iq,2013,14,9
iq,2013,15,6
iq,2013,16,8
iq,2013,17,4
iq,2013,18,2
iq,2013,19,7
iq,2013,20,6
iq,2013,21,5
iq,2013,22,8
iq,2013,23,1
iq,2013,24,1
iq,2013,25,4
iq,2013,26,2
