city,year,weekofyear,total_cases
sj,2013,5,7
sj,2013,6,7
sj,2013,7,6
sj,2013,8,8
sj,2013,9,6
sj,2013,10,7
sj,2013,11,4
sj,2013,12,5
sj,2013,13,3
sj,2013,14,3
sj,2013,15,4
sj,2013,16,6
sj,2013,17,4
iq,2010,26,6
iq,2010,27,8
iq,2010,28,9
iq,2010,29,8
iq,2010,30,7
iq,2010,31,5
iq,2010,32,8
iq,2010,33,4
iq,2010,34,6
iq,2010,35,5
iq,2010,36,7
iq,2010,37,11
iq,2010,38,8
iq,2010,39,9
iq,2010,40,9
iq,2010,41,7
iq,2010,42,8
iq,2010,43,9
iq,2010,44,13
iq,2010,45,12
iq,2010,46,8
iq,2010,47,9
iq,2010,48,11
iq,2010,49,13
iq,2010,50,14
iq,2010,51,10
iq,2011,52,7
iq,2011,1,6
iq,2011,2,7
iq,2011,3,9
iq,2011,4,10
iq,2011,5,7
iq,2011,6,7
iq,2011,7,12
iq,2011,8,7
iq,2011,9,9
iq,2011,10,13
iq,2011,11,12
iq,2011,12,10
iq,2011,13,11
iq,2011,14,12
iq,2011,15,11
iq,2011,16,13
iq,2011,17,7
iq,2011,18,8
iq,2011,19,7
iq,2011,20,4
iq,2011,21,1
iq,2011,22,7
iq,2011,23,6
iq,2011,24,6
iq,2011,25,5
iq,2011,26,2
iq,2011,27,2
iq,2011,28,0
iq,2011,29,0
iq,2011,30,3
iq,2011,31,3
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,2
iq,2011,38,9
iq,2011,39,8
iq,2011,40,8
iq,2011,41,7
iq,2011,42,10
iq,2011,43,11
iq,2011,44,8
iq,2011,45,6
iq,2011,46,6
iq,2011,47,9
iq,2011,48,9
iq,2011,49,7
iq,2011,50,7
iq,2011,51,12
iq,2012,52,7
iq,2012,1,9
iq,2012,2,4
iq,2012,3,8
iq,2012,4,4
iq,2012,5,8
iq,2012,6,8
iq,2012,7,8
iq,2012,8,7
iq,2012,9,9
iq,2012,10,7
iq,2012,11,5
iq,2012,12,5
iq,2012,13,4
iq,2012,14,6
iq,2012,15,6
iq,2012,16,10
iq,2012,17,11
iq,2012,18,10
iq,2012,19,9
iq,2012,20,6
iq,2012,21,7
iq,2012,22,4
iq,2012,23,5
iq,2012,24,4
iq,2012,25,3
iq,2012,26,5
iq,2012,27,6
iq,2012,28,3
iq,2012,29,5
iq,2012,30,5
iq,2012,31,4
iq,2012,32,3
iq,2012,33,2
iq,2012,34,7
iq,2012,35,6
iq,2012,36,8
iq,2012,37,8
iq,2012,38,7
iq,2012,39,7
iq,2012,40,6
iq,2012,41,6
iq,2012,42,9
iq,2012,43,10
iq,2012,44,12
iq,2012,45,8
iq,2012,46,7
iq,2012,47,8
iq,2012,48,12
iq,2012,49,13
iq,2012,50,11
iq,2012,51,7
iq,2013,1,12
iq,2013,2,7
iq,2013,3,5
iq,2013,4,6
iq,2013,5,10
iq,2013,6,12
iq,2013,7,11
iq,2013,8,7
iq,2013,9,8
iq,2013,10,12
iq,2013,11,7
iq,2013,12,7
iq,2013,13,13
iq,2013,14,12
iq,2013,15,7
iq,2013,16,7
iq,2013,17,9
iq,2013,18,10
iq,2013,19,6
iq,2013,20,8
iq,2013,21,5
iq,2013,22,9
iq,2013,23,10
iq,2013,24,8
iq,2013,25,3
iq,2013,26,4
