city,year,weekofyear,total_cases
iq,2011,14,10
iq,2011,15,9
iq,2011,16,10
iq,2011,17,12
iq,2011,18,6
iq,2011,19,2
iq,2011,20,4
iq,2011,21,6
iq,2011,22,5
iq,2011,23,4
iq,2011,24,7
iq,2011,25,5
iq,2011,26,5
iq,2011,27,2
iq,2011,28,2
iq,2011,29,2
iq,2011,30,6
iq,2011,31,3
iq,2011,32,4
iq,2011,33,5
iq,2011,34,4
iq,2011,35,3
iq,2011,36,5
iq,2011,37,16
iq,2011,38,6
iq,2011,39,14
iq,2011,40,7
iq,2011,41,4
iq,2011,42,7
iq,2011,43,6
iq,2011,44,7
iq,2011,45,5
iq,2011,46,11
iq,2011,47,11
iq,2011,48,10
iq,2011,49,3
iq,2011,50,6
iq,2011,51,7
iq,2012,52,7
iq,2012,1,9
iq,2012,2,4
iq,2012,3,6
iq,2012,4,4
iq,2012,5,5
iq,2012,6,7
iq,2012,7,6
iq,2012,8,8
iq,2012,9,4
iq,2012,10,6
iq,2012,11,7
iq,2012,12,6
iq,2012,13,11
iq,2012,14,8
iq,2012,15,4
iq,2012,16,14
iq,2012,17,6
iq,2012,18,7
iq,2012,19,2
iq,2012,20,5
iq,2012,21,5
iq,2012,22,4
iq,2012,23,4
iq,2012,24,5
iq,2012,25,3
iq,2012,26,5
iq,2012,27,3
iq,2012,28,4
iq,2012,29,6
iq,2012,30,3
iq,2012,31,3
iq,2012,32,5
iq,2012,33,1
iq,2012,34,6
iq,2012,35,11
iq,2012,36,5
iq,2012,37,3
iq,2012,38,10
iq,2012,39,4
iq,2012,40,4
iq,2012,41,7
iq,2012,42,3
iq,2012,43,7
iq,2012,44,6
iq,2012,45,7
iq,2012,46,10
iq,2012,47,8
iq,2012,48,11
iq,2012,49,8
iq,2012,50,6
iq,2012,51,6
iq,2013,1,6
iq,2013,2,3
iq,2013,3,4
iq,2013,4,13
iq,2013,5,10
iq,2013,6,10
iq,2013,7,10
iq,2013,8,9
iq,2013,9,16
iq,2013,10,12
iq,2013,11,7
iq,2013,12,7
iq,2013,13,7
iq,2013,14,13
iq,2013,15,7
iq,2013,16,8
iq,2013,17,8
iq,2013,18,3
iq,2013,19,12
iq,2013,20,10
iq,2013,21,12
iq,2013,22,4
iq,2013,23,4
iq,2013,24,7
iq,2013,25,3
iq,2013,26,3
