city,year,weekofyear,total_cases
iq,2011,35,4
iq,2011,36,5
iq,2011,37,5
iq,2011,38,6
iq,2011,39,7
iq,2011,40,7
iq,2011,41,8
iq,2011,42,8
iq,2011,43,9
iq,2011,44,9
iq,2011,45,9
iq,2011,46,10
iq,2011,47,10
iq,2011,48,10
iq,2011,49,10
iq,2011,50,10
iq,2011,51,10
iq,2012,52,9
iq,2012,1,9
iq,2012,2,9
iq,2012,3,9
iq,2012,4,9
iq,2012,5,8
iq,2012,6,8
iq,2012,7,8
iq,2012,8,7
iq,2012,9,8
iq,2012,10,7
iq,2012,11,7
iq,2012,12,8
iq,2012,13,8
iq,2012,14,8
iq,2012,15,8
iq,2012,16,8
iq,2012,17,8
iq,2012,18,8
iq,2012,19,8
iq,2012,20,7
iq,2012,21,7
iq,2012,22,6
iq,2012,23,6
iq,2012,24,5
iq,2012,25,5
iq,2012,26,5
iq,2012,27,5
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,5
iq,2012,36,5
iq,2012,37,5
iq,2012,38,5
iq,2012,39,6
iq,2012,40,6
iq,2012,41,7
iq,2012,42,7
iq,2012,43,8
iq,2012,44,9
iq,2012,45,9
iq,2012,46,10
iq,2012,47,10
iq,2012,48,10
iq,2012,49,10
iq,2012,50,10
iq,2012,51,10
iq,2013,1,10
iq,2013,2,10
iq,2013,3,9
iq,2013,4,9
iq,2013,5,9
iq,2013,6,9
iq,2013,7,9
iq,2013,8,9
iq,2013,9,10
iq,2013,10,10
iq,2013,11,10
iq,2013,12,10
iq,2013,13,10
iq,2013,14,10
iq,2013,15,10
iq,2013,16,10
iq,2013,17,10
iq,2013,18,10
iq,2013,19,9
iq,2013,20,9
iq,2013,21,8
iq,2013,22,8
iq,2013,23,7
iq,2013,24,7
iq,2013,25,7
iq,2013,26,6
