city,year,weekofyear,total_cases
sj,2011,22,22
sj,2011,23,22
sj,2011,24,25
sj,2011,25,28
sj,2011,26,42
sj,2011,27,27
sj,2011,28,26
sj,2011,29,25
sj,2011,30,34
sj,2011,31,31
sj,2011,32,36
sj,2011,33,47
sj,2011,34,37
sj,2011,35,26
sj,2011,36,3
sj,2011,37,39
sj,2011,38,22
sj,2011,39,42
sj,2011,40,31
sj,2011,41,27
sj,2011,42,26
sj,2011,43,19
sj,2011,44,19
sj,2011,45,34
sj,2011,46,20
sj,2011,47,16
sj,2011,48,18
sj,2011,49,11
sj,2011,50,10
sj,2011,51,14
sj,2012,52,10
sj,2012,1,7
sj,2012,2,12
sj,2012,3,7
sj,2012,4,9
sj,2012,5,8
sj,2012,6,9
sj,2012,7,5
sj,2012,8,11
sj,2012,9,6
sj,2012,10,4
sj,2012,11,5
sj,2012,12,4
sj,2012,13,3
sj,2012,14,1
sj,2012,15,4
sj,2012,16,6
sj,2012,17,4
sj,2012,18,7
sj,2012,19,2
sj,2012,20,8
sj,2012,21,8
sj,2012,22,13
sj,2012,23,11
sj,2012,24,21
sj,2012,25,21
sj,2012,26,24
sj,2012,27,19
sj,2012,28,16
sj,2012,29,27
sj,2012,30,17
sj,2012,31,17
sj,2012,32,27
sj,2012,33,31
sj,2012,34,33
sj,2012,35,27
sj,2012,36,34
sj,2012,37,25
sj,2012,38,32
sj,2012,39,23
sj,2012,40,26
sj,2012,41,36
sj,2012,42,29
sj,2012,43,29
sj,2012,44,23
sj,2012,45,22
sj,2012,46,30
sj,2012,47,20
sj,2012,48,17
sj,2012,49,17
sj,2012,50,6
sj,2012,51,7
sj,2013,1,4
sj,2013,2,6
sj,2013,3,7
sj,2013,4,5
sj,2013,5,7
sj,2013,6,10
sj,2013,7,5
sj,2013,8,6
sj,2013,9,5
sj,2013,10,5
sj,2013,11,3
sj,2013,12,3
sj,2013,13,0
sj,2013,14,1
sj,2013,15,2
sj,2013,16,6
sj,2013,17,2
iq,2010,26,7
iq,2010,27,7
iq,2010,28,7
iq,2010,29,11
iq,2010,30,6
iq,2010,31,3
iq,2010,32,7
iq,2010,33,5
iq,2010,34,5
iq,2010,35,6
iq,2010,36,7
iq,2010,37,11
iq,2010,38,8
iq,2010,39,9
iq,2010,40,11
iq,2010,41,7
iq,2010,42,10
iq,2010,43,11
iq,2010,44,11
iq,2010,45,11
iq,2010,46,6
iq,2010,47,8
iq,2010,48,10
iq,2010,49,16
iq,2010,50,12
iq,2010,51,8
iq,2011,52,11
iq,2011,1,6
iq,2011,2,7
iq,2011,3,10
iq,2011,4,8
iq,2011,5,5
iq,2011,6,10
iq,2011,7,15
iq,2011,8,7
iq,2011,9,11
iq,2011,10,12
iq,2011,11,13
iq,2011,12,9
iq,2011,13,12
iq,2011,14,12
iq,2011,15,13
iq,2011,16,11
iq,2011,17,5
iq,2011,18,9
iq,2011,19,6
iq,2011,20,0
iq,2011,21,2
iq,2011,22,6
iq,2011,23,7
iq,2011,24,6
iq,2011,25,2
iq,2011,26,-2
iq,2011,27,-2
iq,2011,28,0
iq,2011,29,-1
iq,2011,30,4
iq,2011,31,5
iq,2011,32,6
iq,2011,33,5
iq,2011,34,5
iq,2011,35,5
iq,2011,36,6
iq,2011,37,2
iq,2011,38,15
iq,2011,39,9
iq,2011,40,10
iq,2011,41,7
iq,2011,42,12
iq,2011,43,12
iq,2011,44,8
iq,2011,45,8
iq,2011,46,4
iq,2011,47,5
iq,2011,48,7
iq,2011,49,7
iq,2011,50,11
iq,2011,51,11
iq,2012,52,5
iq,2012,1,11
iq,2012,2,4
iq,2012,3,6
iq,2012,4,5
iq,2012,5,5
iq,2012,6,8
iq,2012,7,9
iq,2012,8,9
iq,2012,9,8
iq,2012,10,6
iq,2012,11,4
iq,2012,12,4
iq,2012,13,7
iq,2012,14,8
iq,2012,15,6
iq,2012,16,17
iq,2012,17,12
iq,2012,18,10
iq,2012,19,10
iq,2012,20,12
iq,2012,21,10
iq,2012,22,2
iq,2012,23,3
iq,2012,24,3
iq,2012,25,5
iq,2012,26,5
iq,2012,27,4
iq,2012,28,-2
iq,2012,29,1
iq,2012,30,6
iq,2012,31,4
iq,2012,32,2
iq,2012,33,3
iq,2012,34,12
iq,2012,35,8
iq,2012,36,15
iq,2012,37,11
iq,2012,38,8
iq,2012,39,6
iq,2012,40,6
iq,2012,41,6
iq,2012,42,8
iq,2012,43,11
iq,2012,44,11
iq,2012,45,7
iq,2012,46,8
iq,2012,47,15
iq,2012,48,13
iq,2012,49,9
iq,2012,50,7
iq,2012,51,10
iq,2013,1,12
iq,2013,2,6
iq,2013,3,6
iq,2013,4,8
iq,2013,5,19
iq,2013,6,13
iq,2013,7,11
iq,2013,8,7
iq,2013,9,14
iq,2013,10,11
iq,2013,11,8
iq,2013,12,13
iq,2013,13,12
iq,2013,14,11
iq,2013,15,7
iq,2013,16,9
iq,2013,17,11
iq,2013,18,8
iq,2013,19,8
iq,2013,20,10
iq,2013,21,6
iq,2013,22,12
iq,2013,23,10
iq,2013,24,8
iq,2013,25,4
iq,2013,26,3
