city,year,weekofyear,total_cases
sj,2010,34,66
sj,2010,35,80
sj,2010,36,74
sj,2010,37,59
sj,2010,38,67
sj,2010,39,72
sj,2010,40,82
sj,2010,41,79
sj,2010,42,78
sj,2010,43,91
sj,2010,44,85
sj,2010,45,75
sj,2010,46,79
sj,2010,47,70
sj,2010,48,59
sj,2010,49,36
sj,2010,50,66
sj,2010,51,70
sj,2011,52,91
sj,2011,1,72
sj,2011,2,90
sj,2011,3,90
sj,2011,4,82
sj,2011,5,74
sj,2011,6,73
sj,2011,7,72
sj,2011,8,72
sj,2011,9,67
sj,2011,10,56
sj,2011,11,55
sj,2011,12,49
sj,2011,13,64
sj,2011,14,65
sj,2011,15,58
sj,2011,16,50
sj,2011,17,60
sj,2011,18,64
sj,2011,19,56
sj,2011,20,64
sj,2011,21,47
sj,2011,22,57
sj,2011,23,51
sj,2011,24,71
sj,2011,25,75
sj,2011,26,83
sj,2011,27,65
sj,2011,28,74
sj,2011,29,79
sj,2011,30,90
sj,2011,31,100
sj,2011,32,106
sj,2011,33,103
sj,2011,34,106
sj,2011,35,107
sj,2011,36,111
sj,2011,37,119
sj,2011,38,121
sj,2011,39,117
sj,2011,40,125
sj,2011,41,133
sj,2011,42,128
sj,2011,43,132
sj,2011,44,116
sj,2011,45,113
sj,2011,46,131
sj,2011,47,126
sj,2011,48,124
sj,2011,49,97
sj,2011,50,94
sj,2011,51,91
sj,2012,52,39
sj,2012,1,53
sj,2012,2,49
sj,2012,3,55
sj,2012,4,22
sj,2012,5,38
sj,2012,6,30
sj,2012,7,41
sj,2012,8,33
sj,2012,9,39
sj,2012,10,23
sj,2012,11,23
sj,2012,12,20
sj,2012,13,24
sj,2012,14,32
sj,2012,15,35
sj,2012,16,35
sj,2012,17,35
sj,2012,18,37
sj,2012,19,16
sj,2012,20,29
sj,2012,21,15
sj,2012,22,24
sj,2012,23,40
sj,2012,24,42
sj,2012,25,50
sj,2012,26,54
sj,2012,27,53
sj,2012,28,47
sj,2012,29,57
sj,2012,30,57
sj,2012,31,70
sj,2012,32,69
sj,2012,33,69
sj,2012,34,74
sj,2012,35,62
sj,2012,36,71
sj,2012,37,81
sj,2012,38,78
sj,2012,39,91
sj,2012,40,97
sj,2012,41,92
sj,2012,42,87
sj,2012,43,87
sj,2012,44,101
sj,2012,45,101
sj,2012,46,106
sj,2012,47,83
sj,2012,48,87
sj,2012,49,83
sj,2012,50,84
sj,2012,51,70
sj,2013,1,88
sj,2013,2,86
sj,2013,3,94
sj,2013,4,78
sj,2013,5,82
sj,2013,6,68
sj,2013,7,66
sj,2013,8,77
sj,2013,9,68
sj,2013,10,72
sj,2013,11,77
sj,2013,12,59
sj,2013,13,70
sj,2013,14,89
sj,2013,15,67
sj,2013,16,55
sj,2013,17,62
iq,2010,26,4
iq,2010,27,3
iq,2010,28,4
iq,2010,29,1
iq,2010,30,2
iq,2010,31,3
iq,2010,32,7
iq,2010,33,5
iq,2010,34,7
iq,2010,35,6
iq,2010,36,5
iq,2010,37,7
iq,2010,38,10
iq,2010,39,10
iq,2010,40,12
iq,2010,41,13
iq,2010,42,16
iq,2010,43,12
iq,2010,44,8
iq,2010,45,9
iq,2010,46,10
iq,2010,47,14
iq,2010,48,19
iq,2010,49,18
iq,2010,50,11
iq,2010,51,8
iq,2011,52,0
iq,2011,1,2
iq,2011,2,4
iq,2011,3,4
iq,2011,4,4
iq,2011,5,2
iq,2011,6,5
iq,2011,7,4
iq,2011,8,2
iq,2011,9,1
iq,2011,10,1
iq,2011,11,0
iq,2011,12,0
iq,2011,13,0
iq,2011,14,0
iq,2011,15,0
iq,2011,16,0
iq,2011,17,0
iq,2011,18,0
iq,2011,19,0
iq,2011,20,0
iq,2011,21,0
iq,2011,22,0
iq,2011,23,0
iq,2011,24,0
iq,2011,25,0
iq,2011,26,0
iq,2011,27,0
iq,2011,28,0
iq,2011,29,0
iq,2011,30,0
iq,2011,31,0
iq,2011,32,0
iq,2011,33,0
iq,2011,34,0
iq,2011,35,0
iq,2011,36,0
iq,2011,37,0
iq,2011,38,1
iq,2011,39,1
iq,2011,40,2
iq,2011,41,2
iq,2011,42,1
iq,2011,43,4
iq,2011,44,1
iq,2011,45,0
iq,2011,46,0
iq,2011,47,2
iq,2011,48,6
iq,2011,49,6
iq,2011,50,5
iq,2011,51,0
iq,2012,52,0
iq,2012,1,3
iq,2012,2,6
iq,2012,3,4
iq,2012,4,5
iq,2012,5,3
iq,2012,6,1
iq,2012,7,4
iq,2012,8,2
iq,2012,9,1
iq,2012,10,0
iq,2012,11,0
iq,2012,12,0
iq,2012,13,0
iq,2012,14,0
iq,2012,15,0
iq,2012,16,0
iq,2012,17,0
iq,2012,18,0
iq,2012,19,0
iq,2012,20,0
iq,2012,21,0
iq,2012,22,0
iq,2012,23,0
iq,2012,24,0
iq,2012,25,0
iq,2012,26,0
iq,2012,27,0
iq,2012,28,0
iq,2012,29,0
iq,2012,30,0
iq,2012,31,0
iq,2012,32,0
iq,2012,33,0
iq,2012,34,0
iq,2012,35,0
iq,2012,36,0
iq,2012,37,0
iq,2012,38,0
iq,2012,39,0
iq,2012,40,0
iq,2012,41,1
iq,2012,42,2
iq,2012,43,3
iq,2012,44,0
iq,2012,45,0
iq,2012,46,0
iq,2012,47,6
iq,2012,48,5
iq,2012,49,5
iq,2012,50,0
iq,2012,51,0
iq,2013,1,5
iq,2013,2,7
iq,2013,3,12
iq,2013,4,14
iq,2013,5,12
iq,2013,6,10
iq,2013,7,13
iq,2013,8,11
iq,2013,9,10
iq,2013,10,9
iq,2013,11,6
iq,2013,12,6
iq,2013,13,4
iq,2013,14,6
iq,2013,15,3
iq,2013,16,1
iq,2013,17,5
iq,2013,18,2
iq,2013,19,2
iq,2013,20,2
iq,2013,21,2
iq,2013,22,2
iq,2013,23,2
iq,2013,24,1
iq,2013,25,0
iq,2013,26,1
