city,year,weekofyear,total_cases
sj,2012,13,16
sj,2012,14,20
sj,2012,15,22
sj,2012,16,22
sj,2012,17,21
sj,2012,18,23
sj,2012,19,12
sj,2012,20,19
sj,2012,21,12
sj,2012,22,16
sj,2012,23,24
sj,2012,24,25
sj,2012,25,30
sj,2012,26,32
sj,2012,27,31
sj,2012,28,28
sj,2012,29,33
sj,2012,30,33
sj,2012,31,39
sj,2012,32,39
sj,2012,33,39
sj,2012,34,41
sj,2012,35,35
sj,2012,36,40
sj,2012,37,45
sj,2012,38,43
sj,2012,39,50
sj,2012,40,53
sj,2012,41,50
sj,2012,42,48
sj,2012,43,48
sj,2012,44,55
sj,2012,45,55
sj,2012,46,57
sj,2012,47,46
sj,2012,48,47
sj,2012,49,45
sj,2012,50,46
sj,2012,51,38
sj,2013,1,47
sj,2013,2,46
sj,2013,3,50
sj,2013,4,42
sj,2013,5,44
sj,2013,6,37
sj,2013,7,36
sj,2013,8,42
sj,2013,9,37
sj,2013,10,39
sj,2013,11,41
sj,2013,12,32
sj,2013,13,38
sj,2013,14,48
sj,2013,15,37
sj,2013,16,31
sj,2013,17,34
iq,2010,26,4
iq,2010,27,3
iq,2010,28,4
iq,2010,29,0
iq,2010,30,2
iq,2010,31,4
iq,2010,32,5
iq,2010,33,4
iq,2010,34,5
iq,2010,35,7
iq,2010,36,5
iq,2010,37,7
iq,2010,38,8
iq,2010,39,7
iq,2010,40,10
iq,2010,41,9
iq,2010,42,11
iq,2010,43,9
iq,2010,44,7
iq,2010,45,8
iq,2010,46,7
iq,2010,47,10
iq,2010,48,14
iq,2010,49,12
iq,2010,50,9
iq,2010,51,7
iq,2011,52,3
iq,2011,1,4
iq,2011,2,5
iq,2011,3,4
iq,2011,4,4
iq,2011,5,3
iq,2011,6,6
iq,2011,7,5
iq,2011,8,3
iq,2011,9,4
iq,2011,10,3
iq,2011,11,3
iq,2011,12,3
iq,2011,13,2
iq,2011,14,2
iq,2011,15,3
iq,2011,16,3
iq,2011,17,2
iq,2011,18,2
iq,2011,19,1
iq,2011,20,2
iq,2011,21,2
iq,2011,22,2
iq,2011,23,2
iq,2011,24,1
iq,2011,25,1
iq,2011,26,1
iq,2011,27,1
iq,2011,28,0
iq,2011,29,2
iq,2011,30,1
iq,2011,31,1
iq,2011,32,1
iq,2011,33,1
iq,2011,34,1
iq,2011,35,1
iq,2011,36,1
iq,2011,37,1
iq,2011,38,2
iq,2011,39,2
iq,2011,40,2
iq,2011,41,3
iq,2011,42,3
iq,2011,43,3
iq,2011,44,2
iq,2011,45,1
iq,2011,46,2
iq,2011,47,2
iq,2011,48,5
iq,2011,49,4
iq,2011,50,5
iq,2011,51,2
iq,2012,52,1
iq,2012,1,3
iq,2012,2,4
iq,2012,3,3
iq,2012,4,3
iq,2012,5,3
iq,2012,6,2
iq,2012,7,3
iq,2012,8,2
iq,2012,9,1
iq,2012,10,1
iq,2012,11,1
iq,2012,12,1
iq,2012,13,1
iq,2012,14,1
iq,2012,15,1
iq,2012,16,1
iq,2012,17,1
iq,2012,18,1
iq,2012,19,1
iq,2012,20,1
iq,2012,21,0
iq,2012,22,0
iq,2012,23,0
iq,2012,24,0
iq,2012,25,1
iq,2012,26,0
iq,2012,27,0
iq,2012,28,0
iq,2012,29,0
iq,2012,30,0
iq,2012,31,1
iq,2012,32,0
iq,2012,33,0
iq,2012,34,0
iq,2012,35,0
iq,2012,36,1
iq,2012,37,1
iq,2012,38,0
iq,2012,39,0
iq,2012,40,0
iq,2012,41,1
iq,2012,42,1
iq,2012,43,2
iq,2012,44,0
iq,2012,45,0
iq,2012,46,1
iq,2012,47,4
iq,2012,48,3
iq,2012,49,3
iq,2012,50,0
iq,2012,51,0
iq,2013,1,3
iq,2013,2,3
iq,2013,3,6
iq,2013,4,7
iq,2013,5,6
iq,2013,6,5
iq,2013,7,7
iq,2013,8,6
iq,2013,9,5
iq,2013,10,5
iq,2013,11,3
iq,2013,12,3
iq,2013,13,2
iq,2013,14,3
iq,2013,15,1
iq,2013,16,1
iq,2013,17,3
iq,2013,18,1
iq,2013,19,1
iq,2013,20,1
iq,2013,21,1
iq,2013,22,1
iq,2013,23,1
iq,2013,24,0
iq,2013,25,0
iq,2013,26,0
