city,year,weekofyear,total_cases
iq,2012,47,19
iq,2012,48,19
iq,2012,49,19
iq,2012,50,20
iq,2012,51,41
iq,2013,1,41
iq,2013,2,42
iq,2013,3,43
iq,2013,4,43
iq,2013,5,44
iq,2013,6,43
iq,2013,7,42
iq,2013,8,42
iq,2013,9,41
iq,2013,10,20
iq,2013,11,19
iq,2013,12,19
iq,2013,13,18
iq,2013,14,17
iq,2013,15,16
iq,2013,16,16
iq,2013,17,16
iq,2013,18,16
iq,2013,19,16
iq,2013,20,16
iq,2013,21,16
iq,2013,22,16
iq,2013,23,16
iq,2013,24,16
iq,2013,25,17
iq,2013,26,17
