city,year,weekofyear,total_cases
iq,2013,12,13
iq,2013,13,14
iq,2013,14,10
iq,2013,15,7
iq,2013,16,9
iq,2013,17,12
iq,2013,18,10
iq,2013,19,5
iq,2013,20,11
iq,2013,21,6
iq,2013,22,9
iq,2013,23,11
iq,2013,24,7
iq,2013,25,0
iq,2013,26,4
