city,year,weekofyear,total_cases
sj,2011,40,38
sj,2011,41,28
sj,2011,42,34
sj,2011,43,25
sj,2011,44,21
sj,2011,45,32
sj,2011,46,30
sj,2011,47,20
sj,2011,48,14
sj,2011,49,12
sj,2011,50,9
sj,2011,51,11
sj,2012,52,9
sj,2012,1,8
sj,2012,2,9
sj,2012,3,7
sj,2012,4,8
sj,2012,5,9
sj,2012,6,8
sj,2012,7,6
sj,2012,8,7
sj,2012,9,4
sj,2012,10,4
sj,2012,11,5
sj,2012,12,4
sj,2012,13,8
sj,2012,14,4
sj,2012,15,3
sj,2012,16,4
sj,2012,17,3
sj,2012,18,5
sj,2012,19,3
sj,2012,20,11
sj,2012,21,10
sj,2012,22,13
sj,2012,23,12
sj,2012,24,19
sj,2012,25,22
sj,2012,26,23
sj,2012,27,24
sj,2012,28,19
sj,2012,29,29
sj,2012,30,19
sj,2012,31,22
sj,2012,32,23
sj,2012,33,29
sj,2012,34,40
sj,2012,35,30
sj,2012,36,41
sj,2012,37,28
sj,2012,38,35
sj,2012,39,22
sj,2012,40,29
sj,2012,41,34
sj,2012,42,30
sj,2012,43,35
sj,2012,44,28
sj,2012,45,29
sj,2012,46,30
sj,2012,47,23
sj,2012,48,21
sj,2012,49,15
sj,2012,50,11
sj,2012,51,8
sj,2013,1,7
sj,2013,2,5
sj,2013,3,10
sj,2013,4,7
sj,2013,5,6
sj,2013,6,6
sj,2013,7,5
sj,2013,8,7
sj,2013,9,5
sj,2013,10,6
sj,2013,11,4
sj,2013,12,3
sj,2013,13,4
sj,2013,14,3
sj,2013,15,4
sj,2013,16,6
sj,2013,17,4
iq,2010,26,5
iq,2010,27,6
iq,2010,28,8
iq,2010,29,7
iq,2010,30,8
iq,2010,31,6
iq,2010,32,7
iq,2010,33,4
iq,2010,34,6
iq,2010,35,6
iq,2010,36,6
iq,2010,37,11
iq,2010,38,9
iq,2010,39,11
iq,2010,40,11
iq,2010,41,8
iq,2010,42,7
iq,2010,43,9
iq,2010,44,14
iq,2010,45,13
iq,2010,46,7
iq,2010,47,7
iq,2010,48,9
iq,2010,49,12
iq,2010,50,12
iq,2010,51,10
iq,2011,52,7
iq,2011,1,7
iq,2011,2,6
iq,2011,3,7
iq,2011,4,8
iq,2011,5,6
iq,2011,6,7
iq,2011,7,13
iq,2011,8,6
iq,2011,9,11
iq,2011,10,12
iq,2011,11,12
iq,2011,12,8
iq,2011,13,10
iq,2011,14,12
iq,2011,15,13
iq,2011,16,10
iq,2011,17,6
iq,2011,18,5
iq,2011,19,8
iq,2011,20,3
iq,2011,21,2
iq,2011,22,6
iq,2011,23,5
iq,2011,24,4
iq,2011,25,4
iq,2011,26,2
iq,2011,27,2
iq,2011,28,1
iq,2011,29,1
iq,2011,30,2
iq,2011,31,2
iq,2011,32,3
iq,2011,33,4
iq,2011,34,4
iq,2011,35,5
iq,2011,36,4
iq,2011,37,3
iq,2011,38,7
iq,2011,39,8
iq,2011,40,12
iq,2011,41,8
iq,2011,42,10
iq,2011,43,10
iq,2011,44,12
iq,2011,45,8
iq,2011,46,6
iq,2011,47,6
iq,2011,48,8
iq,2011,49,7
iq,2011,50,9
iq,2011,51,11
iq,2012,52,8
iq,2012,1,7
iq,2012,2,5
iq,2012,3,6
iq,2012,4,4
iq,2012,5,7
iq,2012,6,8
iq,2012,7,9
iq,2012,8,6
iq,2012,9,8
iq,2012,10,7
iq,2012,11,3
iq,2012,12,4
iq,2012,13,4
iq,2012,14,6
iq,2012,15,7
iq,2012,16,11
iq,2012,17,10
iq,2012,18,8
iq,2012,19,9
iq,2012,20,9
iq,2012,21,8
iq,2012,22,3
iq,2012,23,5
iq,2012,24,4
iq,2012,25,4
iq,2012,26,3
iq,2012,27,5
iq,2012,28,3
iq,2012,29,4
iq,2012,30,7
iq,2012,31,4
iq,2012,32,2
iq,2012,33,2
iq,2012,34,5
iq,2012,35,7
iq,2012,36,10
iq,2012,37,8
iq,2012,38,9
iq,2012,39,6
iq,2012,40,4
iq,2012,41,7
iq,2012,42,7
iq,2012,43,9
iq,2012,44,11
iq,2012,45,2
iq,2012,46,8
iq,2012,47,9
iq,2012,48,10
iq,2012,49,9
iq,2012,50,9
iq,2012,51,7
iq,2013,1,12
iq,2013,2,6
iq,2013,3,6
iq,2013,4,7
iq,2013,5,10
iq,2013,6,11
iq,2013,7,9
iq,2013,8,9
iq,2013,9,9
iq,2013,10,10
iq,2013,11,6
iq,2013,12,9
iq,2013,13,9
iq,2013,14,9
iq,2013,15,8
iq,2013,16,7
iq,2013,17,10
iq,2013,18,10
iq,2013,19,8
iq,2013,20,8
iq,2013,21,5
iq,2013,22,7
iq,2013,23,10
iq,2013,24,7
iq,2013,25,6
iq,2013,26,3
