city,year,weekofyear,total_cases
sj,2010,23,14
sj,2010,24,14
sj,2010,25,14
sj,2010,26,14
sj,2010,27,14
sj,2010,28,14
sj,2010,29,14
sj,2010,30,14
sj,2010,31,14
sj,2010,32,14
sj,2010,33,14
sj,2010,34,14
sj,2010,35,14
sj,2010,36,14
sj,2010,37,14
sj,2010,38,14
sj,2010,39,14
sj,2010,40,14
sj,2010,41,14
sj,2010,42,13
sj,2010,43,13
sj,2010,44,13
sj,2010,45,13
sj,2010,46,12
sj,2010,47,11
sj,2010,48,11
sj,2010,49,10
sj,2010,50,12
sj,2010,51,11
sj,2011,52,11
sj,2011,1,10
sj,2011,2,11
sj,2011,3,11
sj,2011,4,11
sj,2011,5,11
sj,2011,6,11
sj,2011,7,11
sj,2011,8,11
sj,2011,9,10
sj,2011,10,10
sj,2011,11,9
sj,2011,12,10
sj,2011,13,10
sj,2011,14,11
sj,2011,15,10
sj,2011,16,10
sj,2011,17,11
sj,2011,18,11
sj,2011,19,10
sj,2011,20,11
sj,2011,21,11
sj,2011,22,12
sj,2011,23,11
sj,2011,24,12
sj,2011,25,12
sj,2011,26,12
sj,2011,27,12
sj,2011,28,12
sj,2011,29,12
sj,2011,30,12
sj,2011,31,12
sj,2011,32,12
sj,2011,33,12
sj,2011,34,12
sj,2011,35,12
sj,2011,36,12
sj,2011,37,12
sj,2011,38,12
sj,2011,39,12
sj,2011,40,12
sj,2011,41,12
sj,2011,42,11
sj,2011,43,11
sj,2011,44,11
sj,2011,45,11
sj,2011,46,11
sj,2011,47,10
sj,2011,48,10
sj,2011,49,10
sj,2011,50,10
sj,2011,51,9
sj,2012,52,9
sj,2012,1,9
sj,2012,2,9
sj,2012,3,9
sj,2012,4,8
sj,2012,5,8
sj,2012,6,8
sj,2012,7,9
sj,2012,8,8
sj,2012,9,8
sj,2012,10,8
sj,2012,11,8
sj,2012,12,8
sj,2012,13,8
sj,2012,14,9
sj,2012,15,9
sj,2012,16,9
sj,2012,17,8
sj,2012,18,9
sj,2012,19,9
sj,2012,20,9
sj,2012,21,9
sj,2012,22,9
sj,2012,23,9
sj,2012,24,9
sj,2012,25,10
sj,2012,26,10
sj,2012,27,9
sj,2012,28,9
sj,2012,29,9
sj,2012,30,9
sj,2012,31,9
sj,2012,32,9
sj,2012,33,10
sj,2012,34,9
sj,2012,35,9
sj,2012,36,9
sj,2012,37,9
sj,2012,38,9
sj,2012,39,9
sj,2012,40,9
sj,2012,41,9
sj,2012,42,9
sj,2012,43,9
sj,2012,44,9
sj,2012,45,9
sj,2012,46,9
sj,2012,47,9
sj,2012,48,8
sj,2012,49,8
sj,2012,50,8
sj,2012,51,7
sj,2013,1,7
sj,2013,2,7
sj,2013,3,7
sj,2013,4,7
sj,2013,5,7
sj,2013,6,7
sj,2013,7,7
sj,2013,8,7
sj,2013,9,7
sj,2013,10,7
sj,2013,11,6
sj,2013,12,6
sj,2013,13,7
sj,2013,14,7
sj,2013,15,7
sj,2013,16,7
sj,2013,17,7
iq,2010,26,5
iq,2010,27,4
iq,2010,28,5
iq,2010,29,0
iq,2010,30,2
iq,2010,31,5
iq,2010,32,3
iq,2010,33,4
iq,2010,34,4
iq,2010,35,8
iq,2010,36,6
iq,2010,37,7
iq,2010,38,7
iq,2010,39,5
iq,2010,40,8
iq,2010,41,6
iq,2010,42,6
iq,2010,43,7
iq,2010,44,6
iq,2010,45,8
iq,2010,46,4
iq,2010,47,6
iq,2010,48,9
iq,2010,49,6
iq,2010,50,7
iq,2010,51,7
iq,2011,52,7
iq,2011,1,7
iq,2011,2,7
iq,2011,3,5
iq,2011,4,5
iq,2011,5,5
iq,2011,6,7
iq,2011,7,7
iq,2011,8,5
iq,2011,9,7
iq,2011,10,6
iq,2011,11,6
iq,2011,12,6
iq,2011,13,5
iq,2011,14,5
iq,2011,15,6
iq,2011,16,6
iq,2011,17,5
iq,2011,18,4
iq,2011,19,3
iq,2011,20,4
iq,2011,21,4
iq,2011,22,5
iq,2011,23,4
iq,2011,24,3
iq,2011,25,2
iq,2011,26,3
iq,2011,27,2
iq,2011,28,1
iq,2011,29,4
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,2
iq,2011,35,2
iq,2011,36,2
iq,2011,37,3
iq,2011,38,3
iq,2011,39,3
iq,2011,40,3
iq,2011,41,4
iq,2011,42,5
iq,2011,43,3
iq,2011,44,3
iq,2011,45,3
iq,2011,46,4
iq,2011,47,3
iq,2011,48,4
iq,2011,49,3
iq,2011,50,5
iq,2011,51,4
iq,2012,52,3
iq,2012,1,4
iq,2012,2,3
iq,2012,3,2
iq,2012,4,2
iq,2012,5,3
iq,2012,6,3
iq,2012,7,3
iq,2012,8,3
iq,2012,9,2
iq,2012,10,2
iq,2012,11,2
iq,2012,12,2
iq,2012,13,2
iq,2012,14,3
iq,2012,15,3
iq,2012,16,3
iq,2012,17,2
iq,2012,18,3
iq,2012,19,2
iq,2012,20,3
iq,2012,21,1
iq,2012,22,1
iq,2012,23,1
iq,2012,24,1
iq,2012,25,2
iq,2012,26,1
iq,2012,27,0
iq,2012,28,1
iq,2012,29,1
iq,2012,30,1
iq,2012,31,2
iq,2012,32,1
iq,2012,33,1
iq,2012,34,1
iq,2012,35,1
iq,2012,36,2
iq,2012,37,2
iq,2012,38,1
iq,2012,39,1
iq,2012,40,1
iq,2012,41,2
iq,2012,42,1
iq,2012,43,2
iq,2012,44,1
iq,2012,45,1
iq,2012,46,2
iq,2012,47,2
iq,2012,48,1
iq,2012,49,1
iq,2012,50,1
iq,2012,51,1
iq,2013,1,1
iq,2013,2,0
iq,2013,3,1
iq,2013,4,1
iq,2013,5,1
iq,2013,6,1
iq,2013,7,1
iq,2013,8,1
iq,2013,9,1
iq,2013,10,1
iq,2013,11,1
iq,2013,12,1
iq,2013,13,1
iq,2013,14,1
iq,2013,15,0
iq,2013,16,1
iq,2013,17,1
iq,2013,18,0
iq,2013,19,0
iq,2013,20,0
iq,2013,21,0
iq,2013,22,0
iq,2013,23,0
iq,2013,24,0
iq,2013,25,0
iq,2013,26,0
