city,year,weekofyear,total_cases
iq,2012,10,7
iq,2012,11,7
iq,2012,12,7
iq,2012,13,8
iq,2012,14,8
iq,2012,15,8
iq,2012,16,9
iq,2012,17,9
iq,2012,18,9
iq,2012,19,8
iq,2012,20,8
iq,2012,21,7
iq,2012,22,6
iq,2012,23,5
iq,2012,24,5
iq,2012,25,4
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,4
iq,2012,36,4
iq,2012,37,5
iq,2012,38,5
iq,2012,39,6
iq,2012,40,6
iq,2012,41,7
iq,2012,42,8
iq,2012,43,8
iq,2012,44,9
iq,2012,45,10
iq,2012,46,10
iq,2012,47,10
iq,2012,48,9
iq,2012,49,9
iq,2012,50,9
iq,2012,51,9
iq,2013,1,9
iq,2013,2,9
iq,2013,3,9
iq,2013,4,9
iq,2013,5,9
iq,2013,6,9
iq,2013,7,9
iq,2013,8,10
iq,2013,9,11
iq,2013,10,11
iq,2013,11,11
iq,2013,12,11
iq,2013,13,11
iq,2013,14,11
iq,2013,15,11
iq,2013,16,10
iq,2013,17,10
iq,2013,18,10
iq,2013,19,9
iq,2013,20,8
iq,2013,21,7
iq,2013,22,7
iq,2013,23,7
iq,2013,24,6
iq,2013,25,5
iq,2013,26,5
