city,year,weekofyear,total_cases
iq,2010,42,6
iq,2010,43,11
iq,2010,44,12
iq,2010,45,8
iq,2010,46,6
iq,2010,47,9
iq,2010,48,8
iq,2010,49,17
iq,2010,50,13
iq,2010,51,5
iq,2011,52,7
iq,2011,1,3
iq,2011,2,7
iq,2011,3,10
iq,2011,4,8
iq,2011,5,5
iq,2011,6,8
iq,2011,7,13
iq,2011,8,6
iq,2011,9,10
iq,2011,10,11
iq,2011,11,11
iq,2011,12,9
iq,2011,13,12
iq,2011,14,13
iq,2011,15,9
iq,2011,16,10
iq,2011,17,3
iq,2011,18,8
iq,2011,19,6
iq,2011,20,-3
iq,2011,21,-2
iq,2011,22,8
iq,2011,23,5
iq,2011,24,3
iq,2011,25,4
iq,2011,26,-13
iq,2011,27,-5
iq,2011,28,-2
iq,2011,29,-4
iq,2011,30,2
iq,2011,31,0
iq,2011,32,3
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,1
iq,2011,38,11
iq,2011,39,8
iq,2011,40,10
iq,2011,41,7
iq,2011,42,11
iq,2011,43,11
iq,2011,44,7
iq,2011,45,6
iq,2011,46,5
iq,2011,47,8
iq,2011,48,7
iq,2011,49,8
iq,2011,50,8
iq,2011,51,11
iq,2012,52,6
iq,2012,1,8
iq,2012,2,2
iq,2012,3,7
iq,2012,4,6
iq,2012,5,7
iq,2012,6,9
iq,2012,7,6
iq,2012,8,9
iq,2012,9,8
iq,2012,10,6
iq,2012,11,3
iq,2012,12,4
iq,2012,13,5
iq,2012,14,8
iq,2012,15,3
iq,2012,16,10
iq,2012,17,11
iq,2012,18,8
iq,2012,19,11
iq,2012,20,5
iq,2012,21,11
iq,2012,22,-1
iq,2012,23,3
iq,2012,24,4
iq,2012,25,1
iq,2012,26,3
iq,2012,27,5
iq,2012,28,-8
iq,2012,29,0
iq,2012,30,6
iq,2012,31,1
iq,2012,32,-1
iq,2012,33,1
iq,2012,34,7
iq,2012,35,7
iq,2012,36,11
iq,2012,37,7
iq,2012,38,6
iq,2012,39,6
iq,2012,40,5
iq,2012,41,6
iq,2012,42,9
iq,2012,43,8
iq,2012,44,11
iq,2012,45,7
iq,2012,46,5
iq,2012,47,11
iq,2012,48,14
iq,2012,49,10
iq,2012,50,8
iq,2012,51,11
iq,2013,1,13
iq,2013,2,6
iq,2013,3,3
iq,2013,4,7
iq,2013,5,11
iq,2013,6,13
iq,2013,7,9
iq,2013,8,6
iq,2013,9,10
iq,2013,10,10
iq,2013,11,5
iq,2013,12,11
iq,2013,13,13
iq,2013,14,9
iq,2013,15,6
iq,2013,16,8
iq,2013,17,10
iq,2013,18,10
iq,2013,19,5
iq,2013,20,9
iq,2013,21,5
iq,2013,22,8
iq,2013,23,10
iq,2013,24,7
iq,2013,25,-1
iq,2013,26,2
