city,year,weekofyear,total_cases
sj,2011,34,79
sj,2011,35,82
sj,2011,36,84
sj,2011,37,83
sj,2011,38,81
sj,2011,39,79
sj,2011,40,76
sj,2011,41,72
sj,2011,42,72
sj,2011,43,67
sj,2011,44,64
sj,2011,45,59
sj,2011,46,55
sj,2011,47,54
sj,2011,48,51
sj,2011,49,48
sj,2011,50,46
sj,2011,51,40
sj,2012,52,35
sj,2012,1,32
sj,2012,2,31
sj,2012,3,28
sj,2012,4,24
sj,2012,5,22
sj,2012,6,21
sj,2012,7,20
sj,2012,8,19
sj,2012,9,18
sj,2012,10,16
sj,2012,11,15
sj,2012,12,15
sj,2012,13,14
sj,2012,14,16
sj,2012,15,16
sj,2012,16,21
sj,2012,17,25
sj,2012,18,27
sj,2012,19,32
sj,2012,20,35
sj,2012,21,37
sj,2012,22,38
sj,2012,23,39
sj,2012,24,41
sj,2012,25,43
sj,2012,26,44
sj,2012,27,49
sj,2012,28,56
sj,2012,29,62
sj,2012,30,67
sj,2012,31,73
sj,2012,32,77
sj,2012,33,81
sj,2012,34,82
sj,2012,35,85
sj,2012,36,82
sj,2012,37,79
sj,2012,38,78
sj,2012,39,75
sj,2012,40,73
sj,2012,41,72
sj,2012,42,72
sj,2012,43,71
sj,2012,44,70
sj,2012,45,69
sj,2012,46,68
sj,2012,47,64
sj,2012,48,57
sj,2012,49,50
sj,2012,50,44
sj,2012,51,39
sj,2013,1,35
sj,2013,2,30
sj,2013,3,26
sj,2013,4,22
sj,2013,5,21
sj,2013,6,19
sj,2013,7,18
sj,2013,8,16
sj,2013,9,15
sj,2013,10,15
sj,2013,11,14
sj,2013,12,13
sj,2013,13,12
sj,2013,14,11
sj,2013,15,10
sj,2013,16,9
sj,2013,17,9
iq,2010,26,15
iq,2010,27,15
iq,2010,28,16
iq,2010,29,17
iq,2010,30,17
iq,2010,31,17
iq,2010,32,18
iq,2010,33,19
iq,2010,34,20
iq,2010,35,20
iq,2010,36,20
iq,2010,37,21
iq,2010,38,21
iq,2010,39,21
iq,2010,40,21
iq,2010,41,21
iq,2010,42,21
iq,2010,43,21
iq,2010,44,20
iq,2010,45,19
iq,2010,46,19
iq,2010,47,19
iq,2010,48,19
iq,2010,49,19
iq,2010,50,19
iq,2010,51,19
iq,2011,52,19
iq,2011,1,19
iq,2011,2,19
iq,2011,3,19
iq,2011,4,20
iq,2011,5,20
iq,2011,6,20
iq,2011,7,19
iq,2011,8,18
iq,2011,9,18
iq,2011,10,17
iq,2011,11,16
iq,2011,12,16
iq,2011,13,15
iq,2011,14,15
iq,2011,15,14
iq,2011,16,14
iq,2011,17,14
iq,2011,18,14
iq,2011,19,14
iq,2011,20,14
iq,2011,21,14
iq,2011,22,14
iq,2011,23,14
iq,2011,24,14
iq,2011,25,14
iq,2011,26,14
iq,2011,27,15
iq,2011,28,15
iq,2011,29,16
iq,2011,30,17
iq,2011,31,18
iq,2011,32,18
iq,2011,33,19
iq,2011,34,19
iq,2011,35,19
iq,2011,36,18
iq,2011,37,18
iq,2011,38,18
iq,2011,39,17
iq,2011,40,17
iq,2011,41,17
iq,2011,42,17
iq,2011,43,16
iq,2011,44,17
iq,2011,45,17
iq,2011,46,17
iq,2011,47,18
iq,2011,48,18
iq,2011,49,18
iq,2011,50,18
iq,2011,51,18
iq,2012,52,18
iq,2012,1,19
iq,2012,2,19
iq,2012,3,19
iq,2012,4,19
iq,2012,5,19
iq,2012,6,18
iq,2012,7,18
iq,2012,8,17
iq,2012,9,17
iq,2012,10,17
iq,2012,11,16
iq,2012,12,15
iq,2012,13,14
iq,2012,14,14
iq,2012,15,13
iq,2012,16,13
iq,2012,17,13
iq,2012,18,13
iq,2012,19,13
iq,2012,20,13
iq,2012,21,13
iq,2012,22,13
iq,2012,23,14
iq,2012,24,14
iq,2012,25,15
iq,2012,26,15
iq,2012,27,16
iq,2012,28,16
iq,2012,29,17
iq,2012,30,18
iq,2012,31,18
iq,2012,32,18
iq,2012,33,19
iq,2012,34,19
iq,2012,35,19
iq,2012,36,19
iq,2012,37,19
iq,2012,38,19
iq,2012,39,19
iq,2012,40,18
iq,2012,41,18
iq,2012,42,17
iq,2012,43,17
iq,2012,44,17
iq,2012,45,18
iq,2012,46,17
iq,2012,47,18
iq,2012,48,20
iq,2012,49,20
iq,2012,50,20
iq,2012,51,22
iq,2013,1,46
iq,2013,2,50
iq,2013,3,52
iq,2013,4,52
iq,2013,5,54
iq,2013,6,52
iq,2013,7,50
iq,2013,8,50
iq,2013,9,49
iq,2013,10,47
iq,2013,11,45
iq,2013,12,20
iq,2013,13,19
iq,2013,14,17
iq,2013,15,16
iq,2013,16,16
iq,2013,17,15
iq,2013,18,15
iq,2013,19,14
iq,2013,20,14
iq,2013,21,14
iq,2013,22,14
iq,2013,23,15
iq,2013,24,15
iq,2013,25,15
iq,2013,26,15
