city,year,weekofyear,total_cases
sj,2012,43,301
sj,2012,44,310
sj,2012,45,313
sj,2012,46,301
sj,2012,47,307
sj,2012,48,310
sj,2012,49,303
sj,2012,50,306
sj,2012,51,221
sj,2013,1,312
sj,2013,2,162
sj,2013,3,308
sj,2013,4,302
sj,2013,5,303
sj,2013,6,311
sj,2013,7,215
sj,2013,8,319
sj,2013,9,298
sj,2013,10,301
sj,2013,11,35
sj,2013,12,163
sj,2013,13,88
sj,2013,14,160
sj,2013,15,106
sj,2013,16,306
sj,2013,17,139
iq,2010,26,273
iq,2010,27,315
iq,2010,28,307
iq,2010,29,312
iq,2010,30,269
iq,2010,31,211
iq,2010,32,314
iq,2010,33,221
iq,2010,34,270
iq,2010,35,221
iq,2010,36,308
iq,2010,37,309
iq,2010,38,301
iq,2010,39,306
iq,2010,40,307
iq,2010,41,270
iq,2010,42,310
iq,2010,43,309
iq,2010,44,307
iq,2010,45,307
iq,2010,46,306
iq,2010,47,309
iq,2010,48,303
iq,2010,49,312
iq,2010,50,310
iq,2010,51,216
iq,2011,52,310
iq,2011,1,130
iq,2011,2,309
iq,2011,3,316
iq,2011,4,307
iq,2011,5,223
iq,2011,6,313
iq,2011,7,307
iq,2011,8,219
iq,2011,9,309
iq,2011,10,307
iq,2011,11,307
iq,2011,12,303
iq,2011,13,312
iq,2011,14,310
iq,2011,15,307
iq,2011,16,307
iq,2011,17,121
iq,2011,18,312
iq,2011,19,310
iq,2011,20,32
iq,2011,21,38
iq,2011,22,283
iq,2011,23,245
iq,2011,24,211
iq,2011,25,221
iq,2011,26,36
iq,2011,27,34
iq,2011,28,6
iq,2011,29,6
iq,2011,30,201
iq,2011,31,11
iq,2011,32,270
iq,2011,33,190
iq,2011,34,152
iq,2011,35,210
iq,2011,36,222
iq,2011,37,80
iq,2011,38,310
iq,2011,39,309
iq,2011,40,309
iq,2011,41,301
iq,2011,42,309
iq,2011,43,303
iq,2011,44,269
iq,2011,45,270
iq,2011,46,273
iq,2011,47,309
iq,2011,48,301
iq,2011,49,312
iq,2011,50,309
iq,2011,51,307
iq,2012,52,272
iq,2012,1,312
iq,2012,2,101
iq,2012,3,312
iq,2012,4,286
iq,2012,5,306
iq,2012,6,312
iq,2012,7,304
iq,2012,8,309
iq,2012,9,307
iq,2012,10,276
iq,2012,11,148
iq,2012,12,210
iq,2012,13,282
iq,2012,14,310
iq,2012,15,136
iq,2012,16,309
iq,2012,17,312
iq,2012,18,307
iq,2012,19,312
iq,2012,20,124
iq,2012,21,309
iq,2012,22,33
iq,2012,23,147
iq,2012,24,250
iq,2012,25,85
iq,2012,26,219
iq,2012,27,313
iq,2012,28,32
iq,2012,29,140
iq,2012,30,270
iq,2012,31,128
iq,2012,32,52
iq,2012,33,128
iq,2012,34,273
iq,2012,35,313
iq,2012,36,309
iq,2012,37,269
iq,2012,38,269
iq,2012,39,270
iq,2012,40,267
iq,2012,41,270
iq,2012,42,312
iq,2012,43,307
iq,2012,44,309
iq,2012,45,209
iq,2012,46,211
iq,2012,47,309
iq,2012,48,310
iq,2012,49,307
iq,2012,50,304
iq,2012,51,309
iq,2013,1,307
iq,2013,2,272
iq,2013,3,145
iq,2013,4,309
iq,2013,5,312
iq,2013,6,308
iq,2013,7,307
iq,2013,8,269
iq,2013,9,309
iq,2013,10,307
iq,2013,11,269
iq,2013,12,313
iq,2013,13,307
iq,2013,14,308
iq,2013,15,269
iq,2013,16,310
iq,2013,17,312
iq,2013,18,307
iq,2013,19,136
iq,2013,20,309
iq,2013,21,281
iq,2013,22,310
iq,2013,23,315
iq,2013,24,301
iq,2013,25,36
iq,2013,26,128
